2025,Khuzdar,44,0,19.8868,29.9442,969559,1237,0,35380,0.2,57,99,0
2025,Killa Abdullah,44,0,19.3549,18.0109,915157,1500,0,3553,0.2,18,198,8
2025,Killa Saifullah,44,0,17.871,23.2788,413453,1500,0,6831,0.2,229,346,0
2025,Kohlu,44,0,20.4338,40.8486,258710,1000,0,7610,0.2,36,37,0
2025,Lasbella,44,0,26.3788,39.7943,697550,,,,,725,352,10
2025,Loralai,44,0,18.7365,28.9955,479944,1400,0,3785,0.2,50,226,3
2025,Mastung,44,0,15.8423,28.912,321574,1700,0,3308,0.2,53,131,0
2025,MusaKhel,44,0,18.5737,39.0784,201891,,,,,217,94,0
2025,Naseerabad,44,0,27.3947,36.9316,592374,,,,,178,335,56
2025,Nushki,44,0,21.6047,20.5828,0,900,0,5797,0.2,1,157,0
2025,Panjgur,44,0,22.8597,23.0617,382021,900,0,16891,0.2,90,56,0
2025,Pishin,44,0,16.3825,23.947,889769,1550,0,6218,0.2,30,241,6
2025,Quetta,44,0,16.4272,27.3567,2751515,1680,0,3447,0.75,27,450,0
2025,Sibi,44,0,25.1328,35.7952,163205,130,0,7121,0.2,270,373,0
2025,Sohbat pur,44,0,27.0384,38.2798,241785,,,,,191,246,1
2025,Surab,44,0,14.9669,28.4471,0,,,,,0,26,0
2025,Usta Muhammad,44,0,25.9005,42.3188,314321,,,,,201,660,24
2025,Zhob,44,0,18.1247,35.0714,374767,1400,0,20297,0.2,18,79,0
2025,Ziarat,44,,,,0,2400,0,3301,0.2,44,85,32
2025,Abbottabad,44,0,17.7554,46.4147,1611498,1256,0,1967,0.75,2,717,11
2025,Bajaur,44,0,16.5134,37.331,1321356,900,0,1290,0.2,300,769,12
2025,Bannu,44,0,22.0532,56.506,1410816,312,1,1227,0.2,1168,881,94
2025,Battagram,44,0,15.7228,54.9952,575449,1036,0,1301,0.2,70,224,0
2025,Buner,44,0,18.4229,57.9444,1084406,700,0,1865,0.35,247,197,4
2025,Charsadda,44,0,19.2614,76.8036,1953624,300,2,996,0.2,462,1796,108
2025,Chitral Lower,44,0.2,14.3714,38.3383,336081,1500,1,6458,0.35,18,578,9
2025,Chitral Upper,44,0.2,14.3714,38.3383,204308,2500,1,8392,0.2,1,85,16
2025,D.I. Khan,44,0,22.874,69.2123,2050338,,,,,871,1919,0
2025,Dir Lower,44,0,21.1845,66.4026,1734809,800,1,1583,0.35,121,1549,27
2025,Dir Upper,44,0,13.1024,47.3317,1143644,1200,1,3699,0.35,26,873,8
2025,Hangu,44,0,19.8803,45.6534,627433,900,0,1097,0.2,158,189,1
2025,Haripur,44,0,18.5342,62.272,1212553,605,2,1725,0.65,19,1014,35
2025,Karak,44,0.0286,22.3673,53.0566,853502,500,0,3372,0.2,357,441,5
2025,Khyber,44,0,19.3073,45.3612,1193210,1000,0,2576,0.2,555,399,55
2025,Kohat,44,0,22.3465,51.8878,1200463,500,0,2545,0.65,289,517,11
2025,Kohistan Lower,44,0,-2.6611,54.6955,244203,1500,2,1200,0.2,9,87,0
2025,Kohistan Upper,44,0,-2.6611,54.6955,369931,2500,2,4000,0.2,30,350,3
2025,Kolai Palas,44,0,-2.6611,54.6955,331246,,,,,1,70,1
2025,L & C Kurram,44,0.2429,8.5696,56.5058,604463,,,,,19,42,9
2025,Lakki Marwat,44,0,21.5808,66.9198,1059019,250,1,3164,0.2,643,690,10
2025,Malakand,44,0,21.0132,43.5717,870427,700,1,952,0.2,52,608,7
2025,Mansehra,44,0,15.8633,55.5299,1881089,1000,0,4579,0.2,4,728,1
2025,Mardan,44,0,18.6719,75.0244,2868781,300,0,1632,0.65,158,1175,50
2025,Mohmand,44,0,21.0132,43.5717,563359,600,0,2296,0.2,248,99,2
2025,North Waziristan,44,0.5286,7.5032,45.8613,656447,1000,1,4707,0.2,121,96,25
2025,Nowshera,44,0,21.243,66.414,1835149,280,2,1748,0.65,367,2360,23
2025,Orakzai,44,0.0286,18.5635,46.6869,307067,1200,0,1538,0.2,17,88,0
2025,Peshawar,44,0,21.9183,55.2657,5160904,330,0,1257,0.75,81,4929,43
2025,Shangla,44,0.1143,12.7211,41.3931,915157,2000,2,1586,0.35,534,784,18
2025,South Waziristan (Lower),44,0,19.4024,42.1575,820861,,,,,71,75,22
2025,South Waziristan (Upper),44,,,,0,,,,,18,41,1
2025,Swabi,44,0,19.0182,68.6626,1963296,340,2,1543,0.65,133,939,40
2025,Swat,44,0,17.1373,52.614,2791410,980,1,5337,0.35,100,1993,56
2025,Tank,44,0,22.1809,56.2612,472690,250,0,1679,0.2,313,646,0
2025,Tor Ghar,44,0,18.8793,65.4055,206726,,,,,90,89,0
2025,Upper Kurram,44,0.2429,8.5696,56.5058,748325,,,,,23,184,15
