Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2025,Abbottabad,39,0.4714,23.77,57.4104,1611498.0,1256.0,0.0,1967.0,0.75,122.0,1286.0,21.0,0.7570595805889923,7.980152628175771,0.130313534363679,1.8571,1.0714,23.2765,23.572,71.7492,79.8149,0.0062054063982704,0.8377298637665079,7.657471495465709,8.569666236011463,0.1365189407619494,0.0992865023723268,1.1333,5.09426,23.5395,23.11354,69.65816666666667,75.36024,0.5336649502512568,0.3226811327100622,8.06909678655098,7.901964507557565,0.1220396591659851,0.0769470393385533,0.130313534363679,0.12977975092605248
2025,Abbottabad,40,2.6714,21.4087,58.7859,1611498.0,1256.0,0.0,1967.0,0.75,3.0,1035.0,9.0,0.0186162191948112,6.422595622209895,0.0558486575844338,0.4714,1.8571,23.77,23.2765,57.4104,71.7492,0.7570595805889923,0.0062054063982704,7.980152628175771,7.657471495465709,0.130313534363679,0.1365189407619494,1.6666333333333334,2.47712,22.8184,22.81592,62.648500000000006,70.11618,0.2606270687273579,0.3251632952693705,7.353406581950459,7.198271421993698,0.1075603775700207,0.0843935270164778,0.0558486575844338,0.05762284801533624
2025,Abbottabad,41,7.3714,16.3718,65.1618,1611498.0,1256.0,0.0,1967.0,0.75,200.0,926.0,12.0,1.2410812796540858,5.7462063247984165,0.0744648767792451,2.6714,0.4714,21.4087,23.77,58.7859,57.4104,0.0186162191948112,0.7570595805889923,6.422595622209895,7.980152628175771,0.0558486575844338,0.130313534363679,3.5047333333333337,2.68854,20.51683333333333,21.6798,60.45269999999999,66.58444,0.6722523598126298,0.5721384699205336,6.716318191728028,7.2752184613322495,0.086875689575786,0.0992865023723268,0.0744648767792451,0.07191968956171396
2025,Abbottabad,42,0.0,19.3301,58.2832,1611498.0,1256.0,0.0,1967.0,0.75,2.0,728.0,65.0,0.0124108127965408,4.517535857940873,0.4033514158875779,7.3714,2.6714,16.3718,21.4087,65.1618,58.7859,1.2410812796540858,0.0186162191948112,5.7462063247984165,6.422595622209895,0.0744648767792451,0.0558486575844338,3.3476,2.47426,19.03686666666667,20.83142,60.74363333333333,62.2781,0.4240361038818125,0.4070746597265401,5.56211260164973,6.464792385718132,0.1778883167504189,0.160099485075377,0.4033514158875779,0.41754290166461683
2025,Abbottabad,43,0.0286,18.4801,45.8736,1611498.0,1256.0,0.0,1967.0,0.75,263.0,822.0,41.0,1.632021882745123,5.100844059378293,0.2544216623290876,0.0,7.3714,19.3301,16.3718,58.2832,65.1618,0.0124108127965408,1.2410812796540858,4.517535857940873,5.7462063247984165,0.4033514158875779,0.0744648767792451,2.466666666666667,2.10856,18.060666666666663,19.87214,56.43953333333334,57.10298,0.9618379917319164,0.7322379549959106,5.121528747372529,5.953466898500649,0.2440793183319702,0.1836800293888047,0.2544216623290876,0.25994365796974206
2024,Badin,37,1.2385,28.6327,75.2012,1947081.0,9.0,1.0,6726.0,0.35,7701.0,3929.0,68.0,39.55151326524166,20.1789242460894,0.3492407352339219,2.3,26.7,28.4877,28.0245,78.572,81.7304,40.25513062887471,30.707505234759108,22.710919576535336,18.35568217244172,0.4673662780336308,0.2465228719298272,10.0795,7.010560000000001,28.381633333333337,29.07452,78.5012,75.96986000000001,36.83804970962515,37.71594504799749,20.41517533168882,22.120291862536792,0.3543766283991267,0.4139529891155016,0.3492407352339219,0.3662243843266827
2024,Badin,38,0.0,29.4948,69.5094,1947081.0,9.0,1.0,6726.0,0.35,6373.0,3176.0,82.0,32.73104714184977,16.311596692690237,0.4211432395467882,1.2385,2.3,28.6327,28.4877,75.2012,78.572,39.55151326524166,40.25513062887471,20.1789242460894,22.710919576535336,0.3492407352339219,0.4673662780336308,1.1795,6.57056,28.87173333333333,29.00916,74.42753333333333,74.98178,37.512563678655376,36.89831085609689,19.73381350510499,20.3268379692473,0.4125834176047804,0.4026540241520512,0.4211432395467882,0.4037117824421129
2024,Badin,39,0.0286,30.3544,68.591,1947081.0,9.0,1.0,6726.0,0.35,5984.0,2642.0,104.0,30.73318470058513,13.569029742470908,0.5341328891812924,0.0,1.2385,29.4948,28.6327,69.5094,75.2012,32.73104714184977,39.55151326524166,16.311596692690237,20.1789242460894,0.4211432395467882,0.3492407352339219,0.4223666666666666,6.05342,29.493966666666665,28.99882,71.10053333333333,74.7208,34.338581702558855,34.79567619426207,16.68651689375018,18.22523048604552,0.4348389546540009,0.4036812027850922,0.5341328891812924,0.5310723358620666
2024,Badin,40,0.0,29.873,68.1367,1947081.0,9.0,1.0,6726.0,0.35,3338.0,2324.0,71.0,17.143611385453404,11.935815715935805,0.3646484147295361,0.0286,0.0,30.3544,29.4948,68.591,69.5094,30.73318470058513,32.73104714184977,13.569029742470908,16.311596692690237,0.5341328891812924,0.4211432395467882,0.0095333333333333,0.7134199999999999,29.9074,29.36852,68.7457,72.00206,26.86928107596277,32.08289742440094,13.93881405036565,16.941257194744338,0.4399748478192056,0.4273063113450339,0.3646484147295361,0.3785006363529994
2024,Badin,41,0.0,30.4195,51.2197,1947081.0,9.0,1.0,6726.0,0.35,4204.0,2290.0,82.0,21.591294866520705,11.761195348318845,0.4211432395467882,0.0,0.0286,29.873,30.3544,68.1367,68.591,17.143611385453404,30.73318470058513,11.935815715935805,13.569029742470908,0.3646484147295361,0.5341328891812924,0.0095333333333333,0.25342,30.215633333333333,29.75488,62.64913333333334,66.5316,23.156030317519747,28.350130271930134,12.422013602241853,14.751312349101038,0.4399748478192056,0.4180617036476654,0.4211432395467882,0.4088919728720021
2024,Badin,42,0.0571,30.3439,58.358,1947081.0,9.0,1.0,6726.0,0.35,4382.0,2506.0,88.0,22.505483849927145,12.870548272003065,0.4519585985380166,0.0,0.0,30.4195,29.873,51.2197,68.1367,21.591294866520705,17.143611385453404,11.761195348318845,11.935815715935805,0.4211432395467882,0.3646484147295361,0.0190333333333333,0.01714,30.212133333333338,30.09712,59.23813333333334,63.16296,20.41346336730042,24.940924388867234,12.189186445419235,13.289637154283772,0.4125834176047804,0.4386052763084843,0.4519585985380166,0.4437975346992736
2024,Badin,43,0.0,29.6987,51.6898,1947081.0,9.0,1.0,6726.0,0.35,3359.0,1941.0,114.0,17.251465141922704,9.96876863366239,0.5854918208333397,0.0571,0.0,30.3439,30.4195,58.358,51.2197,22.505483849927145,21.591294866520705,12.870548272003065,11.761195348318845,0.4519585985380166,0.4211432395467882,0.0190333333333333,0.01714,30.15403333333333,30.1379,53.75583333333333,59.59904,20.44941461945685,21.84500798888181,11.53350408466143,12.021071542478202,0.4861978863060482,0.4714749925657946,0.5854918208333397,0.6053309200954525
2024,Badin,44,0.0,27.9094,55.6604,1947081.0,9.0,1.0,6726.0,0.35,2988.0,1999.0,40.0,15.346048777631747,10.266650437244264,0.2054357266081893,0.0,0.0571,29.6987,30.3439,51.6898,58.358,17.251465141922704,22.505483849927145,9.96876863366239,12.870548272003065,0.5854918208333397,0.4519585985380166,0.0190333333333333,0.01142,29.31733333333333,29.648900000000005,55.236066666666666,57.01292,18.367665923160533,18.76758080429114,11.035322447636572,11.360595681432873,0.414295381993182,0.405735560051174,0.2054357266081893,0.2018511511897067
2025,Badin,37,16.7857,27.2097,82.9644,2182111.0,9.0,1.0,6726.0,0.35,5702.0,3222.0,202.0,26.1306597143775,14.765518344392197,0.9257090954584803,3.6429,16.9143,29.2401,29.1689,74.8412,83.393,23.871379595263488,28.449515171318048,10.99852390643739,14.586792330912589,0.6232496880314521,0.6919904624466857,12.447633333333334,7.77714,28.53956666666667,29.0824,80.39953333333334,76.58524,26.15051816031968,26.219564449287866,13.450278193914055,14.473140917212737,0.7469830819788728,0.6443301921854572,0.9257090954584803,0.9231829881120683
2025,Badin,38,0.0429,28.3002,76.7926,2182111.0,9.0,1.0,6726.0,0.35,6381.0,3452.0,164.0,29.242325436240414,15.819543552092446,0.7515658002732216,16.7857,3.6429,27.2097,29.2401,82.9644,74.8412,26.1306597143775,23.871379595263488,14.765518344392197,10.99852390643739,0.9257090954584803,0.6232496880314521,6.823833333333333,7.771440000000001,28.25,28.80924,78.1994,77.89959999999999,26.414788248627133,27.06920042106016,13.861195267640676,14.392485075232196,0.7668415279210513,0.7185702285539095,0.7515658002732216,0.7341356267490833
2025,Badin,39,0.0143,28.73,71.7396,2182111.0,9.0,1.0,6726.0,0.35,5586.0,2727.0,119.0,25.599064392233025,12.497072788689485,0.5453434770275206,0.0429,16.7857,28.3002,27.2097,76.7926,82.9644,29.242325436240414,26.1306597143775,15.819543552092446,14.765518344392197,0.7515658002732216,0.9257090954584803,5.6143,7.480020000000001,28.079966666666667,28.52978,77.16553333333333,77.94615999999999,26.990683180950317,26.658588861886493,14.360711561724706,13.73349018450482,0.7408727909197409,0.7075717046474722,0.5453434770275206,0.5834940376169717
2025,Badin,40,3.6857,28.435,78.2997,2182111.0,9.0,1.0,6726.0,0.35,4327.0,2354.0,252.0,19.829422059647744,10.78771886489734,1.154845010175926,0.0143,0.0429,28.73,28.3002,71.7396,76.7926,25.599064392233025,29.242325436240414,12.497072788689485,15.819543552092446,0.5453434770275206,0.7515658002732216,1.2476333333333334,4.8343,28.4884,28.383,75.61063333333333,76.9275,24.890270629373727,24.93457023955244,13.03477840189309,12.973675491301773,0.8172514291588895,0.8001426141933201,1.154845010175926,1.0860341632073505
2025,Badin,41,0.0286,26.5356,64.0312,2182111.0,9.0,1.0,6726.0,0.35,5147.0,2423.0,95.0,23.587251061013852,11.103926427207416,0.4353582379631466,3.6857,0.0143,28.435,28.73,78.2997,71.7396,19.829422059647744,25.599064392233025,10.78771886489734,12.497072788689485,1.154845010175926,0.5453434770275206,1.2428666666666668,4.11144,27.9002,27.8421,71.35683333333333,74.7655,23.005245837631534,24.877744532702508,11.462906026931412,12.994755995455776,0.7118489083888644,0.762564324179659,0.4353582379631466,0.4795047758659393
2025,Badin,42,0.0,26.5362,47.6033,2182111.0,9.0,1.0,6726.0,0.35,4794.0,2307.0,151.0,21.969551503108686,10.572331105062942,0.6919904624466857,0.0286,3.6857,26.5356,28.435,64.0312,78.2997,23.587251061013852,19.829422059647744,11.103926427207416,10.78771886489734,0.4353582379631466,1.154845010175926,1.2381,0.7543,27.16893333333333,27.7074,63.3114,67.69328,21.79540820792343,24.045522890448744,10.821325465722564,12.156118547589926,0.7607312368619196,0.7158205975773002,0.6919904624466857,0.6936180615522376
2025,Badin,43,0.0,27.0782,42.243,2182111.0,9.0,1.0,6726.0,0.35,5230.0,2148.0,165.0,23.967616679444813,9.843678896261466,0.7561485185675706,0.0,0.0286,26.5362,26.5356,47.6033,64.0312,21.969551503108686,23.587251061013852,10.572331105062942,11.103926427207416,0.6919904624466857,0.4353582379631466,0.0095333333333333,0.74572,26.716666666666665,27.463,51.2925,60.78336,23.17480641452245,22.990581139089624,10.506645476177274,10.96094561642373,0.6278324063258011,0.7167371412361699,0.7561485185675706,0.7388070560756095
2025,Bajaur,37,0.2429,24.0655,65.3823,1321356.0,900.0,0.0,1290.0,0.2,53.0,736.0,4.0,0.401103109230215,5.570035630064873,0.0302719327720916,2.6286,2.0714,22.3967,22.7336,71.6065,72.6607,3.239096806613812,3.3753205040882244,6.099794453576478,7.991790251832208,0.0529758823511604,0.3481272268790545,1.6476333333333333,2.56,23.06526666666667,23.61172,69.88316666666667,72.37992,2.338506806644084,2.3824011091636166,6.553873445157854,6.5432782686876205,0.1437916806674356,0.0923293949548797,0.0302719327720916,0.026894161097671954
2025,Bajaur,38,1.0429,22.8006,59.1479,1321356.0,900.0,0.0,1290.0,0.2,426.0,695.0,5.0,3.223960840227766,5.259748319150932,0.0378399159651146,0.2429,2.6286,24.0655,22.3967,65.3823,71.6065,0.401103109230215,3.239096806613812,5.570035630064873,6.099794453576478,0.0302719327720916,0.0529758823511604,1.3048,2.59144,23.0876,23.21362,65.3789,70.23192,2.288053585357265,2.45959453773245,5.643192800930762,6.084658487190431,0.0403625770294556,0.0998973781479026,0.0378399159651146,0.04418284971717204
2025,Bajaur,39,0.0286,22.7732,46.9179,1321356.0,900.0,0.0,1290.0,0.2,482.0,620.0,1.0,3.6477678990370497,4.692149579674213,0.0075679831930229,1.0429,0.2429,22.8006,24.0655,59.1479,65.3823,3.223960840227766,0.401103109230215,5.259748319150932,5.570035630064873,0.0378399159651146,0.0302719327720916,0.4381333333333333,1.20288,23.2131,22.95392,57.14936666666667,63.143060000000006,2.4242772828316768,2.7774498318394136,5.17397784296334,5.922703646859741,0.0252266106434097,0.0953565882320888,0.0075679831930229,0.0029727590776520707
2025,Bajaur,40,1.7143,19.9884,52.1313,1321356.0,900.0,0.0,1290.0,0.2,341.0,561.0,3.0,2.580682268820817,4.245638571285861,0.0227039495790687,0.0286,1.0429,22.7732,22.8006,46.9179,59.1479,3.6477678990370497,3.223960840227766,4.692149579674213,5.259748319150932,0.0075679831930229,0.0378399159651146,0.9286,1.13146,21.854066666666668,22.40488,52.73236666666668,59.03718,3.1508036693618777,2.618522184785932,4.732512156703669,5.173473310750471,0.0227039495790688,0.0302719327720916,0.0227039495790687,0.026080818283629292
2025,Bajaur,41,0.5714,15.8226,52.2083,1321356.0,900.0,0.0,1290.0,0.2,285.0,560.0,3.0,2.1568752100115334,4.238070588092838,0.0227039495790687,1.7143,0.0286,19.9884,22.7732,52.1313,46.9179,2.580682268820817,3.6477678990370497,4.245638571285861,4.692149579674213,0.0227039495790687,0.0075679831930229,0.7714333333333333,0.72002,19.528066666666664,21.09006,50.41916666666668,55.15754,2.7951084592898,2.4020778654654764,4.391952913017637,4.801128537653743,0.0176586274503868,0.0242175462176733,0.0227039495790687,0.023125140998733834
2025,Bajaur,42,0.0,18.4824,42.9558,1321356.0,900.0,0.0,1290.0,0.2,226.0,633.0,13.0,1.710364201623181,4.790533361183512,0.098383781509298,0.5714,1.7143,15.8226,19.9884,52.2083,52.1313,2.1568752100115334,2.580682268820817,4.238070588092838,4.245638571285861,0.0227039495790687,0.0227039495790687,0.7618999999999999,0.6714399999999999,18.0978,19.97344,49.098466666666674,50.67224,2.1493072268185105,2.6639300839440696,4.424747506854071,4.645228083877472,0.0479305602224785,0.0378399159651146,0.098383781509298,0.09501545965487479
2025,Bajaur,43,0.0,17.272,38.9789,1321356.0,900.0,0.0,1290.0,0.2,258.0,762.0,11.0,1.9525396637999144,5.766803193083469,0.0832478151232521,0.0,0.5714,18.4824,15.8226,42.9558,52.2083,1.710364201623181,2.1568752100115334,4.790533361183512,4.238070588092838,0.098383781509298,0.0227039495790687,0.1904666666666666,0.4628599999999999,17.19233333333333,18.86772,44.71433333333334,46.63844,1.9399263584782096,2.4096458486584997,4.931802380786607,4.746639058663979,0.0681118487372063,0.0469214957967421,0.0832478151232521,0.08482375307526216
2024,Bannu,37,2.9154,28.5396,71.7237,1357890.0,312.0,1.0,1227.0,0.2,1411.0,663.0,100.0,10.391121519416153,4.882575171773855,0.7364366774922858,6.3571,3.6889,28.2235,28.4147,75.4092,73.1792,12.03337531022395,10.516315754589842,6.406999094182887,6.25971175868443,0.6554286429681344,0.5670562416690601,4.320466666666667,5.77228,28.3926,28.66416,73.43736666666666,74.91384,10.980270861409982,10.604688155888915,5.849762008213724,6.024052021886898,0.6529738540431601,0.5155056742446001,0.7364366774922858,0.7399854188289976
2024,Bannu,38,0.0,29.9782,50.7282,1357890.0,312.0,1.0,1227.0,0.2,1871.0,875.0,37.0,13.778730235880667,6.443820928057501,0.2724815706721457,2.9154,6.3571,28.5396,28.2235,71.7237,75.4092,10.391121519416153,12.03337531022395,4.882575171773855,6.406999094182887,0.7364366774922858,0.6554286429681344,3.090833333333334,3.58656,28.913766666666664,28.7825,65.9537,69.5039,12.067742355173593,11.190891751172774,5.911131731338081,6.062346729116497,0.5547822970441887,0.4669008535301092,0.2724815706721457,0.2961228097547499
2024,Bannu,39,1.6286,29.9428,60.3322,1357890.0,312.0,1.0,1227.0,0.2,1834.0,846.0,33.0,13.506248665208522,6.230254291584738,0.2430241035724543,0.0,2.9154,29.9782,28.5396,50.7282,71.7237,13.778730235880667,10.391121519416153,6.443820928057501,4.882575171773855,0.2724815706721457,0.7364366774922858,1.5146666666666675,2.918,29.486866666666668,29.01976,60.92803333333333,66.2745,12.558700140168447,12.045158297063828,5.8522167971386985,6.044672248856683,0.4173141172456286,0.494885447274816,0.2430241035724543,0.24952152270743228
2024,Bannu,40,0.3125,28.6662,49.6141,1357890.0,312.0,1.0,1227.0,0.2,1510.0,774.0,2.0,11.120193830133516,5.700019883790292,0.0147287335498457,1.6286,0.0,29.9428,29.9782,60.3322,50.7282,13.506248665208522,13.778730235880667,6.230254291584738,6.443820928057501,0.2430241035724543,0.2724815706721457,0.6470333333333339,2.2427200000000003,29.529066666666665,29.07006,53.558166666666665,61.56148,12.8017242437409,12.165933912172562,6.124698367810844,5.932733873877854,0.1767448025981486,0.3844199456509732,0.0147287335498457,0.01515832513577045
2024,Bannu,41,0.3571,26.5089,41.3641,1357890.0,312.0,1.0,1227.0,0.2,1827.0,865.0,30.0,13.454698097784062,6.370177260308273,0.2209310032476857,0.3125,1.6286,28.6662,29.9428,49.6141,60.3322,11.120193830133516,13.506248665208522,5.700019883790292,6.230254291584738,0.0147287335498457,0.2430241035724543,0.7660666666666672,1.04272,28.37263333333333,28.72714,50.436800000000005,54.75246,12.693713531042034,12.450198469684585,6.100150478561101,5.925369507102932,0.1595612801233286,0.2975204177068834,0.2209310032476857,0.22703462377649078
2024,Bannu,42,0.0,26.6743,39.8176,1357890.0,312.0,1.0,1227.0,0.2,1775.0,729.0,1.0,13.071751025488076,5.368623378918764,0.0073643667749228,0.3571,0.3125,26.5089,28.6662,41.3641,49.6141,13.454698097784062,11.120193830133516,6.370177260308273,5.700019883790292,0.2209310032476857,0.0147287335498457,0.2232000000000006,0.45964,27.283133333333332,28.35408,43.5986,48.37124,12.548880984468552,12.986324370898966,5.812940174339109,6.022579148531913,0.0810080345241514,0.1517059555634108,0.0073643667749228,0.003607418435038645
2024,Bannu,43,0.2857,25.824,49.6044,1357890.0,312.0,1.0,1227.0,0.2,1606.0,666.0,23.0,11.82717304052611,4.904668272098624,0.1693804358232257,0.0,0.3571,26.6743,26.5089,39.8176,41.3641,13.071751025488076,13.454698097784062,5.368623378918764,6.370177260308273,0.0073643667749228,0.2209310032476857,0.2142666666666672,0.51678,26.335733333333334,27.52324,43.595366666666656,48.14648,12.784540721266085,12.596012931828058,5.547822970441888,5.714748617340138,0.1325586019486115,0.1310857285936268,0.1693804358232257,0.163153741628281
2024,Bannu,44,0.0,23.4883,62.0385,1357890.0,312.0,1.0,1227.0,0.2,1312.0,579.0,14.0,9.66204920869879,4.263968362680335,0.10310113484892,0.2857,0.0,25.824,26.6743,49.6044,39.8176,11.82717304052611,13.071751025488076,4.904668272098624,5.368623378918764,0.1693804358232257,0.0073643667749228,0.0952333333333339,0.19106,25.328866666666663,26.23234,50.48683333333333,48.48774,11.520324424904326,11.82717304052611,4.84575333789924,5.321491431559258,0.0932819791490229,0.10310113484892,0.10310113484892,0.10648777583333627
2025,Bannu,37,0.1,31.0973,58.966,1410816.0,312.0,1.0,1227.0,0.2,3.0,970.0,8.0,0.0212642896026129,6.875453638178189,0.0567047722736345,4.5429,14.8286,29.0871,29.3788,65.0313,71.3118,9.129468336055162,11.66700689530031,6.563577390673199,6.8683655416439855,0.0,0.0283523861368172,6.490500000000001,4.78002,29.8544,30.948519999999995,65.10303333333333,62.59478,6.939246506986028,8.725446833605517,6.7691321901651245,6.705339321357286,0.0283523861368173,0.2324895663219016,0.0567047722736345,0.06033757020727848
2025,Bannu,38,1.4857,31.0229,54.9392,1410816.0,312.0,1.0,1227.0,0.2,1342.0,943.0,96.0,9.512225548902196,6.684075031754672,0.6804572672836147,0.1,4.5429,31.0973,29.0871,58.966,65.0313,0.0212642896026129,9.129468336055162,6.875453638178189,6.563577390673199,0.0567047722736345,0.0,2.0428666666666677,4.63144,30.40243333333333,30.65168,59.6455,61.93652,6.220986058186656,8.037901469787696,6.70770202020202,6.606105969878425,0.2457206798524164,0.2580067138450372,0.6804572672836147,0.6790735394101924
2025,Bannu,39,0.2143,29.8806,50.9607,1410816.0,312.0,1.0,1227.0,0.2,1717.0,1038.0,69.0,12.170261749228814,7.357444202504082,0.489078660860098,1.4857,0.1,31.0229,31.0973,54.9392,58.966,9.512225548902196,0.0212642896026129,6.684075031754672,6.875453638178189,0.6804572672836147,0.0567047722736345,0.6000000000000006,4.2343,30.666933333333336,30.09334,54.9553,60.2418,7.234583862577874,8.500045363817819,6.972324290812314,6.869783160950826,0.4087469001391158,0.2509186173108329,0.489078660860098,0.5075468998065923
