Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Badin,42,0.0571,30.3439,58.358,1947081.0,9.0,1.0,6726.0,0.35,4382.0,2506.0,88.0,22.505483849927145,12.870548272003065,0.4519585985380166,0.0,0.0,30.4195,29.873,51.2197,68.1367,0.0190333333333333,0.01714,30.212133333333338,30.09712,59.23813333333334,63.16296,12.870548272003065,13.690842166038376
2024,Badin,43,0.0,29.6987,51.6898,1947081.0,9.0,1.0,6726.0,0.35,3359.0,1941.0,114.0,17.251465141922704,9.96876863366239,0.5854918208333397,0.0571,0.0,30.3439,30.4195,58.358,51.2197,0.0190333333333333,0.01714,30.15403333333333,30.1379,53.75583333333333,59.59904,9.96876863366239,11.094707266543171
2024,Badin,44,0.0,27.9094,55.6604,1947081.0,9.0,1.0,6726.0,0.35,2988.0,1999.0,40.0,15.346048777631747,10.266650437244264,0.2054357266081893,0.0,0.0571,29.6987,30.3439,51.6898,58.358,0.0190333333333333,0.01142,29.31733333333333,29.648900000000005,55.236066666666666,57.01292,10.266650437244264,11.007723490487248
2025,Badin,37,16.7857,27.2097,82.9644,2182111.0,9.0,1.0,6726.0,0.35,5702.0,3222.0,202.0,26.1306597143775,14.765518344392197,0.9257090954584803,3.6429,16.9143,29.2401,29.1689,74.8412,83.393,12.447633333333334,7.77714,28.53956666666667,29.0824,80.39953333333334,76.58524,14.765518344392197,15.247897552433482
2025,Badin,38,0.0429,28.3002,76.7926,2182111.0,9.0,1.0,6726.0,0.35,6381.0,3452.0,164.0,29.242325436240414,15.819543552092446,0.7515658002732216,16.7857,3.6429,27.2097,29.2401,82.9644,74.8412,6.823833333333333,7.771440000000001,28.25,28.80924,78.1994,77.89959999999999,15.819543552092446,15.817950307583965
2025,Badin,39,0.0143,28.73,71.7396,2182111.0,9.0,1.0,6726.0,0.35,5586.0,2727.0,119.0,25.599064392233025,12.497072788689485,0.5453434770275206,0.0429,16.7857,28.3002,27.2097,76.7926,82.9644,5.6143,7.480020000000001,28.079966666666667,28.52978,77.16553333333333,77.94615999999999,12.497072788689485,13.593077769082178
2025,Badin,40,3.6857,28.435,78.2997,2182111.0,9.0,1.0,6726.0,0.35,4327.0,2354.0,252.0,19.829422059647744,10.78771886489734,1.154845010175926,0.0143,0.0429,28.73,28.3002,71.7396,76.7926,1.2476333333333334,4.8343,28.4884,28.383,75.61063333333333,76.9275,10.78771886489734,12.084371822074676
2025,Badin,41,0.0286,26.5356,64.0312,2182111.0,9.0,1.0,6726.0,0.35,5147.0,2423.0,95.0,23.587251061013852,11.103926427207416,0.4353582379631466,3.6857,0.0143,28.435,28.73,78.2997,71.7396,1.2428666666666668,4.11144,27.9002,27.8421,71.35683333333333,74.7655,11.103926427207416,12.381120448566708
2025,Badin,42,0.0,26.5362,47.6033,2182111.0,9.0,1.0,6726.0,0.35,4794.0,2307.0,151.0,21.969551503108686,10.572331105062942,0.6919904624466857,0.0286,3.6857,26.5356,28.435,64.0312,78.2997,1.2381,0.7543,27.16893333333333,27.7074,63.3114,67.69328,10.572331105062942,11.597663504084395
2025,Badin,43,0.0,27.0782,42.243,2182111.0,9.0,1.0,6726.0,0.35,5230.0,2148.0,165.0,23.967616679444813,9.843678896261466,0.7561485185675706,0.0,0.0286,26.5362,26.5356,47.6033,64.0312,0.0095333333333333,0.74572,26.716666666666665,27.463,51.2925,60.78336,9.843678896261466,10.826310479578908
2025,Bajaur,37,0.2429,24.0655,65.3823,1321356.0,900.0,0.0,1290.0,0.2,53.0,736.0,4.0,0.401103109230215,5.570035630064873,0.0302719327720916,2.6286,2.0714,22.3967,22.7336,71.6065,72.6607,1.6476333333333333,2.56,23.06526666666667,23.61172,69.88316666666667,72.37992,5.570035630064873,5.922851027133411
2025,Bajaur,38,1.0429,22.8006,59.1479,1321356.0,900.0,0.0,1290.0,0.2,426.0,695.0,5.0,3.223960840227766,5.259748319150932,0.0378399159651146,0.2429,2.6286,24.0655,22.3967,65.3823,71.6065,1.3048,2.59144,23.0876,23.21362,65.3789,70.23192,5.259748319150932,5.395135101994491
2025,Bajaur,39,0.0286,22.7732,46.9179,1321356.0,900.0,0.0,1290.0,0.2,482.0,620.0,1.0,3.6477678990370497,4.692149579674213,0.0075679831930229,1.0429,0.2429,22.8006,24.0655,59.1479,65.3823,0.4381333333333333,1.20288,23.2131,22.95392,57.14936666666667,63.143060000000006,4.692149579674213,4.79949278946042
2025,Bajaur,40,1.7143,19.9884,52.1313,1321356.0,900.0,0.0,1290.0,0.2,341.0,561.0,3.0,2.580682268820817,4.245638571285861,0.0227039495790687,0.0286,1.0429,22.7732,22.8006,46.9179,59.1479,0.9286,1.13146,21.854066666666668,22.40488,52.73236666666668,59.03718,4.245638571285861,4.092359436334107
2025,Bajaur,41,0.5714,15.8226,52.2083,1321356.0,900.0,0.0,1290.0,0.2,285.0,560.0,3.0,2.1568752100115334,4.238070588092838,0.0227039495790687,1.7143,0.0286,19.9884,22.7732,52.1313,46.9179,0.7714333333333333,0.72002,19.528066666666664,21.09006,50.41916666666668,55.15754,4.238070588092838,4.074494760389176
2025,Bajaur,42,0.0,18.4824,42.9558,1321356.0,900.0,0.0,1290.0,0.2,226.0,633.0,13.0,1.710364201623181,4.790533361183512,0.098383781509298,0.5714,1.7143,15.8226,19.9884,52.2083,52.1313,0.7618999999999999,0.6714399999999999,18.0978,19.97344,49.098466666666674,50.67224,4.790533361183512,4.768036160339735
2025,Bajaur,43,0.0,17.272,38.9789,1321356.0,900.0,0.0,1290.0,0.2,258.0,762.0,11.0,1.9525396637999144,5.766803193083469,0.0832478151232521,0.0,0.5714,18.4824,15.8226,42.9558,52.2083,0.1904666666666666,0.4628599999999999,17.19233333333333,18.86772,44.71433333333334,46.63844,5.766803193083469,5.673783008000326
2024,Bannu,37,2.9154,28.5396,71.7237,1357890.0,312.0,1.0,1227.0,0.2,1411.0,663.0,100.0,10.391121519416153,4.882575171773855,0.7364366774922858,6.3571,3.6889,28.2235,28.4147,75.4092,73.1792,4.320466666666667,5.77228,28.3926,28.66416,73.43736666666666,74.91384,4.882575171773855,4.838936555973145
2024,Bannu,38,0.0,29.9782,50.7282,1357890.0,312.0,1.0,1227.0,0.2,1871.0,875.0,37.0,13.778730235880667,6.443820928057501,0.2724815706721457,2.9154,6.3571,28.5396,28.2235,71.7237,75.4092,3.090833333333334,3.58656,28.913766666666664,28.7825,65.9537,69.5039,6.443820928057501,6.454871210811529
2024,Bannu,39,1.6286,29.9428,60.3322,1357890.0,312.0,1.0,1227.0,0.2,1834.0,846.0,33.0,13.506248665208522,6.230254291584738,0.2430241035724543,0.0,2.9154,29.9782,28.5396,50.7282,71.7237,1.5146666666666675,2.918,29.486866666666668,29.01976,60.92803333333333,66.2745,6.230254291584738,6.242297648606345
2024,Bannu,40,0.3125,28.6662,49.6141,1357890.0,312.0,1.0,1227.0,0.2,1510.0,774.0,2.0,11.120193830133516,5.700019883790292,0.0147287335498457,1.6286,0.0,29.9428,29.9782,60.3322,50.7282,0.6470333333333339,2.2427200000000003,29.529066666666665,29.07006,53.558166666666665,61.56148,5.700019883790292,5.7389420950083
2024,Bannu,41,0.3571,26.5089,41.3641,1357890.0,312.0,1.0,1227.0,0.2,1827.0,865.0,30.0,13.454698097784062,6.370177260308273,0.2209310032476857,0.3125,1.6286,28.6662,29.9428,49.6141,60.3322,0.7660666666666672,1.04272,28.37263333333333,28.72714,50.436800000000005,54.75246,6.370177260308273,6.4777229906825635
2024,Bannu,42,0.0,26.6743,39.8176,1357890.0,312.0,1.0,1227.0,0.2,1775.0,729.0,1.0,13.071751025488076,5.368623378918764,0.0073643667749228,0.3571,0.3125,26.5089,28.6662,41.3641,49.6141,0.2232000000000006,0.45964,27.283133333333332,28.35408,43.5986,48.37124,5.368623378918764,5.606984700859106
2024,Bannu,43,0.2857,25.824,49.6044,1357890.0,312.0,1.0,1227.0,0.2,1606.0,666.0,23.0,11.82717304052611,4.904668272098624,0.1693804358232257,0.0,0.3571,26.6743,26.5089,39.8176,41.3641,0.2142666666666672,0.51678,26.335733333333334,27.52324,43.595366666666656,48.14648,4.904668272098624,4.986928423889728
2024,Bannu,44,0.0,23.4883,62.0385,1357890.0,312.0,1.0,1227.0,0.2,1312.0,579.0,14.0,9.66204920869879,4.263968362680335,0.10310113484892,0.2857,0.0,25.824,26.6743,49.6044,39.8176,0.0952333333333339,0.19106,25.328866666666663,26.23234,50.48683333333333,48.48774,4.263968362680335,4.418602975445994
2025,Bannu,37,0.1,31.0973,58.966,1410816.0,312.0,1.0,1227.0,0.2,3.0,970.0,8.0,0.0212642896026129,6.875453638178189,0.0567047722736345,4.5429,14.8286,29.0871,29.3788,65.0313,71.3118,6.490500000000001,4.78002,29.8544,30.948519999999995,65.10303333333333,62.59478,6.875453638178189,6.958291893786196
2025,Bannu,38,1.4857,31.0229,54.9392,1410816.0,312.0,1.0,1227.0,0.2,1342.0,943.0,96.0,9.512225548902196,6.684075031754672,0.6804572672836147,0.1,4.5429,31.0973,29.0871,58.966,65.0313,2.0428666666666677,4.63144,30.40243333333333,30.65168,59.6455,61.93652,6.684075031754672,6.750554797324971
2025,Bannu,39,0.2143,29.8806,50.9607,1410816.0,312.0,1.0,1227.0,0.2,1717.0,1038.0,69.0,12.170261749228814,7.357444202504082,0.489078660860098,1.4857,0.1,31.0229,31.0973,54.9392,58.966,0.6000000000000006,4.2343,30.666933333333336,30.09334,54.9553,60.2418,7.357444202504082,7.4202835652430705
2025,Bannu,40,3.0714,27.672,55.1417,1410816.0,312.0,1.0,1227.0,0.2,1437.0,982.0,5.0,10.185594719651606,6.960510796588641,0.0354404826710215,0.2143,1.4857,29.8806,31.0229,50.9607,54.9392,1.5904666666666671,1.88286,29.525166666666667,29.751980000000003,53.68053333333333,57.00778,6.960510796588641,7.009690998209432
2025,Bannu,41,0.2857,22.2285,54.7774,1410816.0,312.0,1.0,1227.0,0.2,1749.0,880.0,82.0,12.397080838323353,6.2375249500998,0.5812239158047541,3.0714,0.2143,27.672,29.8806,55.1417,50.9607,1.1904666666666672,1.0314199999999998,26.5937,28.38026,53.6266,54.95700000000001,6.2375249500998,6.498881272767561
2025,Bannu,42,0.0,24.6952,51.6019,1410816.0,312.0,1.0,1227.0,0.2,1652.0,854.0,26.0,11.709535474505534,6.053234440210488,0.1842905098893123,0.2857,3.0714,22.2285,27.672,54.7774,55.1417,1.119033333333334,1.0114199999999998,24.865233333333336,27.09984,53.84033333333333,53.48418,6.053234440210488,6.397998688297166
2025,Bannu,43,0.0,23.4797,46.3627,1410816.0,312.0,1.0,1227.0,0.2,1471.0,948.0,6.0,10.426590001814551,6.719515514425694,0.0425285792052259,0.0,0.2857,24.6952,22.2285,51.6019,54.7774,0.0952333333333339,0.7142799999999997,23.4678,25.5912,50.91400000000001,51.76888,6.719515514425694,6.8617809050643235
2024,Barkhan,37,1.8308,26.4871,71.5928,210249.0,1100.0,0.0,3514.0,0.2,79.0,81.0,40.0,3.7574495003543418,3.852574804160781,1.9025060761287804,2.9286,4.9111,25.7467,25.5323,81.8345,78.8689,3.2235,3.8598,25.92203333333333,25.98798,77.43206666666667,80.11731999999999,3.852574804160781,3.8462437817619497
2024,Barkhan,38,0.0,28.5253,54.2244,210249.0,1100.0,0.0,3514.0,0.2,81.0,106.0,1.0,3.852574804160781,5.041641101741268,0.0475626519032195,1.8308,2.9286,26.4871,25.7467,71.5928,81.8345,1.5864666666666665,2.46552,26.9197,26.38608,69.21723333333334,74.30879999999999,5.041641101741268,4.937359523955318
2024,Barkhan,39,0.7,29.5822,51.4597,210249.0,1100.0,0.0,3514.0,0.2,110.0,147.0,2.0,5.231891709354147,6.991709829773269,0.095125303806439,0.0,1.8308,28.5253,26.4871,54.2244,71.5928,0.8436,2.0741,28.1982,27.17472,59.0923,67.59606,6.991709829773269,6.739507013507785
2024,Barkhan,40,2.025,27.2898,48.3228,210249.0,1100.0,0.0,3514.0,0.2,55.0,193.0,1.0,2.615945854677073,9.179591817321366,0.0475626519032195,0.7,0.0,29.5822,28.5253,51.4597,54.2244,0.9083333333333332,1.49688,28.465766666666667,27.52622,51.33563333333333,61.48684000000001,9.179591817321366,8.959139220383669
2024,Barkhan,41,1.0571,23.5524,52.9088,210249.0,1100.0,0.0,3514.0,0.2,101.0,146.0,0.0,4.803827842225172,6.944147177870049,0.0,2.025,0.7,27.2898,29.5822,48.3228,51.4597,1.2607,1.12258,26.80813333333333,27.08736,50.8971,55.7017,6.944147177870049,6.800947575620486
2024,Barkhan,42,0.0,25.5479,33.7151,210249.0,1100.0,0.0,3514.0,0.2,51.0,112.0,0.0,2.425695247064195,5.327017013160586,0.0,1.0571,2.025,23.5524,27.2898,52.9088,48.3228,1.0273666666666663,0.75642,25.463366666666666,26.899520000000003,44.98223333333333,48.12616,5.327017013160586,5.055709843920047
2024,Barkhan,43,0.0,25.8482,32.8212,210249.0,1100.0,0.0,3514.0,0.2,128.0,65.0,6.0,6.088019443612098,3.0915723737092686,0.285375911419317,0.0,1.0571,25.5479,23.5524,33.7151,52.9088,0.3523666666666666,0.75642,24.98283333333333,26.3641,39.81503333333333,43.84552,3.0915723737092686,3.2911648487433833
2024,Barkhan,44,0.0,23.9107,45.5511,210249.0,1100.0,0.0,3514.0,0.2,72.0,49.0,3.0,3.424510937031805,2.330569943257756,0.1426879557096585,0.0,0.0,25.8482,25.5479,32.8212,33.7151,0.0,0.61642,25.102266666666665,25.2298,37.36246666666667,42.6638,2.330569943257756,2.304451742246166
2025,Barkhan,37,0.3714,27.2851,65.0878,206726.0,1100.0,0.0,3514.0,0.2,112.0,82.0,20.0,5.417799405976994,3.96660313651887,0.967464179638749,1.0857,4.7,27.1572,28.3458,68.5679,68.3198,2.052366666666667,1.4914200000000002,27.59603333333333,28.69262,67.32516666666666,62.97986000000001,3.96660313651887,3.9803110526155168
2025,Barkhan,38,0.1,28.8164,55.0045,206726.0,1100.0,0.0,3514.0,0.2,119.0,99.0,28.0,5.756411868850556,4.788947689211807,1.3544498514942485,0.3714,1.0857,27.2851,27.1572,65.0878,68.5679,0.5190333333333333,1.45714,27.7529,28.27632,62.88673333333333,63.47456,4.788947689211807,4.770997968977907
2025,Barkhan,39,0.0,28.7795,51.276,206726.0,1100.0,0.0,3514.0,0.2,147.0,65.0,25.0,7.110861720344804,3.1442585838259336,1.209330224548436,0.1,0.3714,28.8164,27.2851,55.0045,65.0878,0.1571333333333333,1.25142,28.293666666666667,28.0768,57.12276666666667,61.6512,3.1442585838259336,3.317697548104241
2025,Barkhan,40,1.0714,27.9792,40.411,206726.0,1100.0,0.0,3514.0,0.2,113.0,84.0,33.0,5.466172614958931,4.063349554482746,1.5963158964039357,0.0,0.1,28.7795,28.8164,51.276,55.0045,0.3904666666666667,0.5257,28.525033333333337,28.003480000000003,48.89716666666667,56.06944,4.063349554482746,4.256469819640721
2025,Barkhan,41,0.0,21.7244,50.5286,206726.0,1100.0,0.0,3514.0,0.2,109.0,87.0,17.0,5.272679779031182,4.2084691814285575,0.8223445526929366,1.0714,0.0,27.9792,28.7795,40.411,51.276,0.3571333333333333,0.30856,26.161033333333336,26.91692,47.4052,52.461580000000005,4.2084691814285575,4.212020338664509
2025,Barkhan,42,0.0,23.6146,34.1999,206726.0,1100.0,0.0,3514.0,0.2,90.0,77.0,31.0,4.35358880837437,3.724737091609183,1.4995694784400608,0.0,1.0714,21.7244,27.9792,50.5286,40.411,0.3571333333333333,0.23428,24.439400000000003,26.18282,41.713166666666666,46.284000000000006,3.724737091609183,3.7325268810390915
2025,Barkhan,43,0.0,23.1408,35.9685,206726.0,1100.0,0.0,3514.0,0.2,79.0,90.0,14.0,3.821483509573058,4.35358880837437,0.6772249257471242,0.0,0.0,23.6146,21.7244,34.1999,50.5286,0.0,0.2142799999999999,22.826600000000003,25.0477,40.23233333333334,42.4768,4.35358880837437,4.1690177390996235
2024,Battagram,37,3.9846,23.667,71.5604,335984.0,1036.0,0.0,1301.0,0.2,171.0,183.0,0.0,5.089528072765369,5.446687937520835,0.0,10.3714,6.6111,23.3882,23.6543,81.6665,79.8694,6.989033333333334,6.45914,23.56983333333333,24.11804,77.69876666666666,78.74136000000001,5.446687937520835,5.439155709375049
2024,Battagram,38,0.0,24.9594,55.6901,335984.0,1036.0,0.0,1301.0,0.2,132.0,177.0,0.0,3.92875851231011,5.268108005143102,0.0,3.9846,10.3714,23.667,23.3882,71.5604,81.6665,4.785333333333334,5.13056,24.00486666666667,24.04542,69.63900000000001,72.97354,5.268108005143102,4.9983652561964185
2024,Battagram,39,5.1,23.9195,71.9155,335984.0,1036.0,0.0,1301.0,0.2,134.0,236.0,0.0,3.988285156436021,7.024144006857469,0.0,0.0,3.9846,24.9594,23.667,55.6901,71.5604,3.0282000000000004,5.21342,24.181966666666668,23.91768,66.38866666666667,72.14038000000001,7.024144006857469,7.192865562105353
2024,Battagram,42,0.0,19.9864,51.4933,335984.0,1036.0,0.0,1301.0,0.2,0.0,19.0,0.0,0.0,0.5655031191961521,0.0,5.1,0.0,23.9195,24.9594,71.9155,55.6901,1.7000000000000004,3.8912,22.9551,23.1841,59.69963333333333,66.46516,0.5655031191961521,0.5802033392245587
2024,Battagram,43,0.3429,19.5094,52.5414,335984.0,1036.0,0.0,1301.0,0.2,0.0,28.0,0.0,0.0,0.8333730177627506,0.0,0.0,5.1,19.9864,23.9195,51.4933,71.9155,1.8143000000000005,1.8855,21.13843333333333,22.40834,58.65006666666667,60.64014,0.8333730177627506,0.9314916533960975
2024,Battagram,44,0.1,18.1987,65.4858,335984.0,1036.0,0.0,1301.0,0.2,57.0,79.0,0.0,1.696509357588457,2.351302442973475,0.0,0.3429,0.0,19.5094,19.9864,52.5414,51.4933,0.1476333333333339,1.10858,19.2315,21.31468,56.50683333333333,59.42522,2.351302442973475,2.485055048445423
2025,Battagram,37,1.1714,23.8347,81.052,575449.0,1036.0,0.0,1301.0,0.2,0.0,0.0,5.0,0.0,0.0,0.0868886730188079,5.2143,13.2286,22.5189,23.6906,82.2829,83.4119,6.5381,6.842859999999999,23.348066666666668,24.0933,82.24893333333334,82.9164,0.0,-0.1421072049990233
2025,Battagram,38,2.9143,22.8385,72.8941,575449.0,1036.0,0.0,1301.0,0.2,164.0,474.0,0.0,2.8499484750169,8.237046202182992,0.0,1.1714,5.2143,23.8347,22.5189,81.052,82.2829,3.1,6.72572,23.06403333333333,23.63996,78.743,81.34636,8.237046202182992,8.131229781121974
2025,Battagram,39,0.3714,22.4445,65.2962,575449.0,1036.0,0.0,1301.0,0.2,197.0,472.0,0.0,3.423413716941032,8.202290732975468,0.0,2.9143,1.1714,22.8385,23.8347,72.8941,81.052,1.485700000000001,4.579999999999999,23.03923333333333,23.06544,73.08076666666666,76.98742,8.202290732975468,8.113332935259503
2025,Battagram,40,2.3857,20.1144,66.3392,575449.0,1036.0,0.0,1301.0,0.2,158.0,396.0,2.0,2.74568206739433,6.881582903089588,0.0347554692075231,0.3714,2.9143,22.4445,22.8385,65.2962,72.8941,1.8904666666666676,2.41142,21.799133333333334,22.3502,68.17649999999999,73.57288000000001,6.881582903089588,6.852492268390357
2025,Battagram,41,7.8857,15.929,64.0462,575449.0,1036.0,0.0,1301.0,0.2,128.0,322.0,2.0,2.224350029281483,5.59563054241123,0.0347554692075231,2.3857,0.3714,20.1144,22.4445,66.3392,65.2962,3.5476000000000005,2.9456999999999995,19.495966666666668,21.03222,65.2272,69.92554,5.59563054241123,5.873893928767838
2025,Battagram,42,0.0,18.226,65.3212,575449.0,1036.0,0.0,1301.0,0.2,151.0,234.0,2.0,2.6240379251679995,4.066389897280211,0.0347554692075231,7.8857,2.3857,15.929,20.1144,64.0462,66.3392,3.4238000000000013,2.7114199999999995,18.0898,19.91048,65.23553333333334,66.77938,4.066389897280211,4.266795956746472
