Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Gwadar,36,0.0143,27.1333,87.4442,317947.0,12.0,0.0,12637.0,0.35,4.0,29.0,2.0,0.6557885246954652,0.0217342470360096,0.6456119802252943,0.1258071313772421,0.9121017024850052,0.062903565688621,0.2201624799101737,0.534680308353279,0.1572589142215526,0.0,0.0,27.4857,28.3012,92.677,85.1864,0.7138646896303573,0.677947525586976,0.6179544178586328,0.654360555562928,0.0046053297491426,0.0229402601786571,0.0047666666666666,0.00286,27.640066666666662,28.047360000000005,88.43586666666666,87.72764,0.6825335799709329,0.686023782173084,0.6393089845489518,0.6292499180319429,0.0164266123212697,0.0132083531987935,0.534680308353279,11.270036255666684
2025,Hangu,36,6.1857,25.3774,70.9377,627433.0,900.0,0.0,1097.0,0.2,80.0,167.0,0.0,0.1049548274451222,0.2565239119188426,0.026794889483049,1.2750365377657853,2.661638772586077,0.0,2.119748244035618,3.5860402624662715,0.0637518268882892,11.5286,4.2,26.1354,29.9765,76.0144,63.0703,0.1739663839070475,0.1091461935164658,0.0820526009270442,0.0831371861122398,0.213216589416318,0.1187380748780746,7.304766666666667,5.33428,27.1631,28.0015,70.00746666666667,67.50062,0.1293558016228785,0.138301835842196,0.063994892174111,0.0740518181363317,0.1961595254044117,0.117695715242647,3.5860402624662715,2.6795631606215515
2025,Haripur,36,2.5571,25.7149,81.0783,1212553.0,605.0,2.0,1725.0,0.65,6.0,1336.0,0.0,0.1187505324483514,0.0,0.1027211016439056,0.0494823731416276,11.01807508620242,0.0,3.290577813918237,13.731358546801667,0.0082470621902712,13.7143,6.8143,26.3687,28.2003,83.5104,84.13,0.1071720476635111,0.1242383924875402,0.0995466750048421,0.1024831812333663,0.2350787831866649,0.286084573041186,7.695233333333332,8.05428,26.7613,27.23302,82.90623333333333,82.15075999999999,0.1167203241998009,0.1327399641508457,0.1015836526273713,0.1114424820353655,0.1737211187426169,0.1658006539964338,13.731358546801667,10.08611830901172
2025,Hub,36,0.4143,28.5716,75.4284,461810.0,0.0,0.0,0.0,0.0,21.0,58.0,0.0,0.0,0.0,0.0,0.4547324657326606,1.2559277624997294,0.0,6.647755570472706,5.0020571230592665,0.0216539269396505,13.2286,0.5143,28.9802,29.1412,81.7757,74.3977,0.0,0.0,0.0,0.0,0.0,0.0,4.719066666666667,2.94002,28.89766666666667,29.03104,77.20060000000001,75.81718000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.0020571230592665,2.470405008884933
2025,Hyderabad,36,0.9571,30.8283,65.397,2659637.0,20.0,2.0,993.0,0.75,1072.0,2027.0,47.0,0.0,0.0,0.0,4.030625231939546,7.621340807034945,0.176715845057051,6.20009422338462,9.380979434411538,0.1541563754752998,13.1714,0.0143,30.5229,31.4735,76.3602,63.6128,0.2087835209432136,0.2247507502731583,0.1658578168953885,0.2054944197934972,0.0,0.0,4.714266666666667,2.834280000000001,30.941566666666663,30.97464,68.45666666666665,67.54264,0.1445114237387905,0.2312772985976306,0.1237840788962952,0.1783848881688689,0.0,0.0413505511308575,9.380979434411538,8.24708410246787
2025,Jacobabad,36,0.1143,32.8884,60.6083,1216179.0,55.0,0.0,2686.0,0.35,1415.0,681.0,143.0,0.0,0.2183263752002309,0.0,11.634800469338806,5.599504678176486,1.1758137576787626,12.818836700847491,8.247141251411183,1.381375603426798,2.1286,0.1143,33.025,34.3423,65.1297,53.092,0.4707587087506486,0.6882046508646159,0.4484518574677788,0.5544954304751619,0.2734408394335234,0.0,0.7857333333333334,0.4800200000000004,33.41856666666666,33.64038,59.60999999999999,58.66552,0.3863211198717549,0.5329456013159788,0.3343157626476469,0.4759031357790381,0.1639224048779181,0.1274508931148683,8.247141251411183,6.531734421173352
2025,Jaffarabad,36,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,608.0,416.0,78.0,0.0,0.0,0.0,9.784546853173865,6.69468995217159,1.255254366032173,12.906589763561575,7.531526196193039,0.1448370422344815,0.0,0.0,0.0,0.0,0.0,0.0,0.7181201979367016,0.803841633575129,0.6607472998616286,0.7508978842760057,0.2078004995328722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073206105039435,0.6670925123082745,0.4705483947125446,0.6276606784437958,0.069266833177624,0.062608268385601,7.531526196193039,7.260336151177147
2025,Jamshoro,36,0.7857,30.893,65.0641,1200463.0,33.0,2.0,11204.0,0.35,2701.0,1620.0,77.0,0.0,0.0,0.0,22.499652217519408,13.494793258934262,0.6414191857641593,26.339837212808725,15.602313440730784,0.7163902594249052,13.9286,0.0714,30.7757,31.5683,74.4739,63.3229,0.0,0.0,0.0,0.0,0.0,0.0,4.928566666666667,2.96286,31.079,31.12548,67.6203,66.82293999999999,0.0,0.0,0.0,0.0,0.0,0.0,15.602313440730784,15.013630477767297
2025,Jhal Magsi,36,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,86.0,130.0,0.0,0.4600349936701154,0.0,0.4420644597414338,4.77432965080775,7.217009937267529,0.0,19.263864986398712,21.262421584411257,1.49891744850941,0.0,0.0,0.0,0.0,0.0,0.0,0.7971862886943061,0.6789738118020258,0.6688808234657417,0.666447147713627,0.0775718792929886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453983647221492,0.7027226255453409,0.5924641436402676,0.6664305219407447,0.0258572930976628,0.0311391172777718,21.262421584411257,9.425529895506791
2025,Kachhi (Bolan),36,0.5429,29.5066,53.8891,417079.0,0.0,0.0,0.0,0.0,131.0,258.0,14.0,0.0,0.0,0.0,3.140891773500943,6.185878454681247,0.3356678231222382,1.8701493002524705,2.6853425849779056,0.2397627308015987,4.6857,0.0,29.6807,31.2578,61.5848,52.3579,0.0,0.0,0.0,0.0,0.0,0.0,1.7428666666666668,1.5657200000000002,30.148366666666664,30.59802,55.94393333333333,55.38256,0.0,0.0,0.0,0.0,0.0,0.0,2.6853425849779056,5.31495289245117
2025,Kalat,36,0.0,23.0342,23.5236,498077.0,2000.0,0.0,7654.0,0.2,0.0,0.0,0.0,0.229922631699585,0.0627132323448648,0.167084990583011,0.0,0.0,0.0,0.3011582546473738,0.7428570281301887,0.4015443395298317,2.4857,0.1286,24.3562,25.8592,48.5055,34.9637,0.2071256659405569,0.3180319050382832,0.1364532019704434,0.1329404666949779,0.0644009365787279,0.01067565648287,0.8714333333333334,0.52572,24.416533333333334,25.1239,35.66426666666666,33.246179999999995,0.2516934008928084,0.2144010943960329,0.145492886416144,0.1333004206182952,0.0459299418021542,0.0419312581433806,0.7428570281301887,1.418781721065919
2025,Kamber,36,0.0143,34.9333,48.6302,1621170.0,50.0,0.0,5599.0,0.2,2792.0,1586.0,167.0,0.0,0.0,0.0,17.222129696453795,9.78305791496265,1.0301202218151089,30.05853796949117,13.046133348137456,1.2706872197240264,1.6857,0.3429,33.3985,34.3518,62.2391,52.4964,0.0,0.0,0.0,0.0,0.0,0.0,0.6809666666666666,0.4085799999999993,34.22786666666667,34.26748,54.45523333333333,54.71436,0.0,0.0,0.0,0.0,0.0,0.0,13.046133348137456,11.246622425311847
2025,Karak,36,2.7571,27.5958,67.3323,853502.0,500.0,0.0,3372.0,0.2,281.0,683.0,0.0,0.2538709205552433,0.1924564070073433,0.1531479955962399,3.292318002769765,8.002324540540034,0.0,0.5623888403307784,9.818371837441504,0.0820150392149051,10.1286,1.7714,28.2572,31.7051,71.9657,59.1294,0.5191426516844398,0.3021444464119364,0.3319004286590027,0.3428047142076015,0.1677302738687022,0.1442494665846155,4.8857,3.70858,29.186033333333334,29.86364,66.14246666666668,64.67454000000001,0.3583860062172066,0.4089897996005456,0.2759510461542814,0.2484637432548977,0.168145382486887,0.1008872294921321,9.818371837441504,6.953662644800069
2025,Kashmore,36,0.2429,31.5349,67.4025,1316520.0,60.0,2.0,2592.0,0.35,1829.0,319.0,75.0,0.0,0.0,0.0,13.89268678029958,2.423054720019445,0.5696837116033179,14.864946981435908,2.5749703764469967,0.9266855042080636,1.7,0.3429,32.3131,33.0739,68.3192,59.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.7619333333333334,0.4685799999999992,32.3073,32.720180000000006,64.93193333333333,62.499,0.0,0.0,0.0,0.0,0.0,0.0,2.5749703764469967,3.6246676234630146
2025,Keamari,36,0.1857,28.3832,77.1336,2215961.0,2.0,0.0,559.0,0.2,13.0,519.0,0.0,0.1392538559564091,0.0,0.1191281803401151,0.0586652923945863,2.342098980983871,0.0,0.072203436793337,2.7437305981468083,0.0,14.5429,0.7143,28.6513,28.7326,85.8159,78.6928,0.4360360753330028,0.5627607460061345,0.5197767214687541,0.5244865029872227,0.0449145909844101,0.0,5.147633333333333,3.66288,28.589033333333333,28.72568,80.54743333333333,79.38424,0.3793502257651821,0.422329192195334,0.3877971349320306,0.429045551903087,0.0149715303281367,0.004824477498017,2.7437305981468083,1.9170424635432566
2025,Kech (Turbat),36,0.0,0.0,0.0,1098914.0,0.0,0.0,0.0,0.0,481.0,551.0,0.0,0.0,0.0,0.0,4.377048613449278,5.014041135157074,0.0,7.671209939995304,5.323437502843716,0.0090998931672542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323437502843716,4.080654341417677
2025,Khairpur,36,0.2,34.0337,52.7299,2908676.0,53.0,2.0,15910.0,0.5,4337.0,2269.0,190.0,0.0,0.0,0.0,14.910564119207503,7.80080008911271,0.6532181652408175,19.232117980827013,10.341474952865152,0.670408116957681,2.3857,0.2714,33.451,34.7132,61.4459,49.7958,0.6032162443125318,0.6892564370061556,0.5236597412244843,0.5294195840264543,0.1309030714445641,0.0,0.9523666666666668,0.6799999999999999,34.065966666666675,34.17414,54.65720000000001,54.36355999999999,0.4308242271062291,0.561794898484305,0.3510264417503128,0.4953367891573693,0.043634357148188,0.0663950824043788,10.341474952865152,9.52007115911682
2025,Kharan,36,0.0,32.6401,16.7232,188592.0,700.0,0.0,14958.0,0.2,25.0,165.0,0.0,0.6614600006853202,0.0199046678557445,0.6051673208365717,1.325612963434292,8.749045558666326,0.0,2.439127852719097,11.983541189446,0.2651225926868584,0.0286,0.0,34.8056,35.3967,33.1203,24.955,0.6554740825899856,0.7084087096425113,0.6202628869996907,0.6094098638351796,0.0352510848499015,0.0226598266699335,0.0095333333333333,0.00572,34.2808,34.83568,24.93283333333333,24.88914,0.675114264305939,0.6572863964381523,0.6116133572238139,0.610598037994527,0.0259385264585264,0.029687632090182,11.983541189446,9.098941253243979
2025,Khuzdar,36,0.1571,28.1842,47.2622,969559.0,1237.0,0.0,35380.0,0.2,88.0,78.0,2.0,0.1422894140759605,0.0677225025145349,0.0710340922402551,0.9076291386083776,0.8044894637665166,0.0206279349683722,0.7941754962823304,2.361898553878619,0.3609888619465138,2.1143,1.5571,28.2964,29.5481,58.4946,50.639,0.2342583793904457,0.1593548754491411,0.0952577178574265,0.0546577986231216,0.0927657645787289,0.0219258681300335,1.2761666666666664,0.8599799999999999,28.67623333333333,29.44648,52.131933333333336,49.9071,0.178634222971849,0.1482035448352391,0.073649869573601,0.0718290670670465,0.0608047117410991,0.0693859722651704,2.361898553878619,1.629873878489871
2025,Khyber,36,4.4429,25.7502,69.5805,1193210.0,1000.0,0.0,2576.0,0.2,802.0,508.0,13.0,0.1454730523337953,0.1957352489653468,0.034272240966753,6.721365057282457,4.257423253241257,0.1089498076616857,0.4022762129046857,7.165545042364713,0.2346611241943999,7.9714,5.9714,25.7386,26.9165,77.14,81.4668,0.091876560193522,0.0838637488239779,0.0224220717493047,0.0203529993139004,0.1682877654369123,0.079148686856428,6.128566666666667,4.9057200000000005,26.1351,26.85546,76.06243333333333,74.59216,0.1070711204504317,0.0999282087498274,0.0256824373433193,0.0224316498268386,0.1477239004195623,0.0909547069878329,7.165545042364713,4.124194615523672
2025,Killa Abdullah,36,0.0,27.51,9.3396,915157.0,1500.0,0.0,3553.0,0.2,7.0,188.0,0.0,0.5917361756785939,0.0483044794534605,0.4573855447657103,0.0764896077940724,2.0542923236122324,0.0,0.1420521287604203,2.4804487098934938,0.3605938653149131,0.0,0.0,30.6838,31.5948,20.1531,16.8387,0.0,0.5922794400371133,0.0,0.4398711580220176,0.0503138090786312,0.0282175007366002,0.0,0.0,29.92953333333333,30.78504,15.4438,14.868259999999998,0.3946718719052358,0.4492235859144772,0.2990855675959092,0.3205232871640581,0.0422785964228973,0.0443835861654452,2.4804487098934938,2.6446882920629458
2025,Killa Saifullah,36,0.0143,25.0743,51.5898,413453.0,1500.0,0.0,6831.0,0.2,220.0,317.0,11.0,0.5182567595678247,0.0548439331804401,0.3933191824032339,5.321040118223837,7.667135079440711,0.2660520059111918,8.005746723327682,8.126679453287315,1.2818869375721065,0.1571,0.0286,26.6752,28.7228,60.1088,55.0159,0.5977819997552993,0.5515070281682318,0.4953239430493876,0.4853748819378855,0.0549465879919118,0.0537439035139958,0.0666666666666666,0.14572,26.8241,26.96,55.57149999999999,53.72506,0.5558485958304519,0.5662915274994254,0.4580060024635023,0.5015947396492282,0.0545114748954492,0.0513305556804225,8.126679453287315,5.980695029115415
2025,Kohat,36,2.5,27.4534,68.9679,1200463.0,500.0,0.0,2545.0,0.65,283.0,915.0,1.0,0.2187535627159671,0.216374639629351,0.1339326943660628,2.3574237606656765,7.622059155509167,0.0083301192956384,0.0,8.23848798338641,0.0749710736607458,10.3286,2.6143,28.1885,31.2192,71.5604,63.5727,0.1062506900338769,0.1814549851777345,0.0300593283863957,0.0253719601082907,0.200074279352087,0.1398980041968184,5.147633333333333,4.22286,28.9537,29.6219,68.03366666666666,66.38474,0.1688197459758595,0.1613188658901529,0.0631213276202497,0.0483449487344933,0.1854489743927521,0.1327988493219893,8.23848798338641,6.997761237011249
2025,Kohistan Lower,36,2.2429,6.6243,80.1492,244203.0,1500.0,2.0,1200.0,0.2,2.0,176.0,1.0,0.1228921155762205,0.0801057782166187,0.1180728101040547,0.0818990757689299,7.207118667665835,0.0409495378844649,0.0409495378844649,6.715724213052256,0.0,1.7286,3.4286,8.0663,10.449,80.3784,84.8406,0.0511520690800398,0.1589775948006551,0.0222069446144863,0.0177393310098168,0.1848788709827431,0.2020084992005412,2.4667,3.2800200000000004,8.379866666666667,8.65616,81.7894,81.58018000000001,0.1110072598189718,0.1594893092779656,0.0526730285761192,0.0404619251302738,0.1556643827999676,0.1503718288496358,6.715724213052256,6.617635001806122
2025,Kohistan Upper,36,2.2429,6.6243,80.1492,369931.0,2500.0,2.0,4000.0,0.2,26.0,290.0,0.0,0.1228921155762205,0.0801057782166187,0.1180728101040547,0.7028337717033718,7.8392997613068385,0.0,0.0,9.082774895858956,0.0810962044273121,1.7286,3.4286,8.0663,10.449,80.3784,84.8406,0.0511520690800398,0.1589775948006551,0.0222069446144863,0.0177393310098168,0.1848788709827431,0.2020084992005412,2.4667,3.2800200000000004,8.379866666666667,8.65616,81.7894,81.58018000000001,0.1110072598189718,0.1594893092779656,0.0526730285761192,0.0404619251302738,0.1556643827999676,0.1503718288496358,9.082774895858956,8.19363452230204
