Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Abbottabad,39,0.4714,23.77,57.4104,1611498.0,1256.0,0.0,1967.0,0.75,122.0,1286.0,21.0,0.0023610071676471,0.0,0.0036177416464685,0.7570595805889923,7.980152628175771,0.130313534363679,0.0186162191948112,6.422595622209895,0.0558486575844338,1.8571,1.0714,23.2765,23.572,71.7492,79.8149,0.0938594588477172,0.0,0.0,0.0,0.3225836082923744,0.3640503212282939,1.1333,5.09426,23.5395,23.11354,69.65816666666667,75.36024,0.0320734886717881,0.0194627014758642,0.0012059138821561,0.0007235483292937,0.2288779765068894,0.1373267859041336,0.0186162191948112,0.4410153866100064
2025,Abbottabad,40,2.6714,21.4087,58.7859,1611498.0,1256.0,0.0,1967.0,0.75,3.0,1035.0,9.0,0.1072280691064263,0.0,0.0039321274809058,0.0186162191948112,6.422595622209895,0.0558486575844338,1.2410812796540858,5.7462063247984165,0.0744648767792451,0.4714,1.8571,23.77,23.2765,57.4104,71.7492,0.0023610071676471,0.0938594588477172,0.0036177416464685,0.0,0.0,0.3225836082923744,1.6666333333333334,2.47712,22.8184,22.81592,62.648500000000006,70.11618,0.0678161783739302,0.0407150474296816,0.0025166230424581,0.0015099738254748,0.1075278694307914,0.1373267859041336,1.2410812796540858,0.07180803098719046
2025,Abbottabad,41,7.3714,16.3718,65.1618,1611498.0,1256.0,0.0,1967.0,0.75,200.0,926.0,12.0,0.0046094953713574,0.3663228296543437,0.0049394376200822,1.2410812796540858,5.7462063247984165,0.0744648767792451,0.0124108127965408,4.517535857940873,0.4033514158875779,2.6714,0.4714,21.4087,23.77,58.7859,57.4104,0.1072280691064263,0.0023610071676471,0.0039321274809058,0.0036177416464685,0.0,0.0,3.5047333333333337,2.68854,20.51683333333333,21.6798,60.45269999999999,66.58444,0.0380661905484769,0.0416116060986296,0.0041631022491521,0.0024978613494913,0.1221076098847812,0.2105913518350023,0.0124108127965408,0.7438853355885229
2025,Abbottabad,42,0.0,19.3301,58.2832,1611498.0,1256.0,0.0,1967.0,0.75,2.0,728.0,65.0,0.0,0.3166883863056231,0.0,0.0124108127965408,4.517535857940873,0.4033514158875779,1.632021882745123,5.100844059378293,0.2544216623290876,7.3714,2.6714,16.3718,21.4087,65.1618,58.7859,0.0046094953713574,0.1072280691064263,0.0049394376200822,0.0039321274809058,0.3663228296543437,0.0,3.3476,2.47426,19.03686666666667,20.83142,60.74363333333333,62.2781,0.0372791881592612,0.0416116060986296,0.002957188366996,0.0024978613494913,0.2276704053199889,0.2011189648504682,1.632021882745123,-0.01594320808549643
2025,Abbottabad,43,0.0286,18.4801,45.8736,1611498.0,1256.0,0.0,1967.0,0.75,263.0,822.0,41.0,0.1091490682436972,0.3331478819526016,0.0,1.632021882745123,5.100844059378293,0.2544216623290876,0.0124108127965408,4.449276387559897,0.0682594703809747,0.0,7.3714,19.3301,16.3718,58.2832,65.1618,0.0,0.0046094953713574,0.0,0.0049394376200822,0.3166883863056231,0.3663228296543437,2.466666666666667,2.10856,18.060666666666663,19.87214,56.43953333333334,57.10298,0.0379195212050182,0.0446695279778256,0.001646479206694,0.0024978613494913,0.3387196993041894,0.2032318195825136,0.0124108127965408,0.8390907428325862
2024,Badin,37,1.2385,28.6327,75.2012,1947081.0,9.0,1.0,6726.0,0.35,7701.0,3929.0,68.0,0.4397175689130839,0.1879656511798386,0.335829326895986,39.55151326524166,20.1789242460894,0.3492407352339219,32.73104714184977,16.311596692690237,0.4211432395467882,2.3,26.7,28.4877,28.0245,78.572,81.7304,0.3796069662401008,0.5077115886564256,0.3022546533240327,0.3366670309929043,0.0,0.0,10.0795,7.010560000000001,28.381633333333337,29.07452,78.5012,75.96986000000001,0.4423453746032034,0.48700277062044,0.324917003737641,0.2706540873085007,0.0626552170599462,0.0375931302359677,32.73104714184977,32.6365612380589
2024,Badin,38,0.0,29.4948,69.5094,1947081.0,9.0,1.0,6726.0,0.35,6373.0,3176.0,82.0,0.3118925731239874,0.0,0.3171638784377656,32.73104714184977,16.311596692690237,0.4211432395467882,30.73318470058513,13.569029742470908,0.5341328891812924,1.2385,2.3,28.6327,28.4877,75.2012,78.572,0.4397175689130839,0.3796069662401008,0.335829326895986,0.3022546533240327,0.1879656511798386,0.0,1.1795,6.57056,28.87173333333333,29.00916,74.42753333333333,74.98178,0.377072369425724,0.4084416503612756,0.318415952885928,0.3340868629960539,0.0626552170599462,0.0375931302359677,30.73318470058513,32.103068311036
2024,Badin,39,0.0286,30.3544,68.591,1947081.0,9.0,1.0,6726.0,0.35,5984.0,2642.0,104.0,0.2553035481265147,0.3059793801583282,0.2341001039565633,30.73318470058513,13.569029742470908,0.5341328891812924,17.143611385453404,11.935815715935805,0.3646484147295361,0.0,1.2385,29.4948,28.6327,69.5094,75.2012,0.3118925731239874,0.4397175689130839,0.3171638784377656,0.335829326895986,0.0,0.1879656511798386,0.4223666666666666,6.05342,29.493966666666665,28.99882,71.10053333333333,74.7208,0.3356378967211953,0.3788464490120224,0.2956977697634382,0.3052029987214503,0.1646483437793889,0.0987890062676333,17.143611385453404,29.37149337757088
2024,Badin,40,0.0,29.873,68.1367,1947081.0,9.0,1.0,6726.0,0.35,3338.0,2324.0,71.0,0.3453622230134107,0.1266105713273677,0.2326128029477312,17.143611385453404,11.935815715935805,0.3646484147295361,21.591294866520705,11.761195348318845,0.4211432395467882,0.0286,0.0,30.3544,29.4948,68.591,69.5094,0.2553035481265147,0.3118925731239874,0.2341001039565633,0.3171638784377656,0.3059793801583282,0.0,0.0095333333333333,0.7134199999999999,29.9074,29.36852,68.7457,72.00206,0.3041861147546376,0.3463765758834195,0.2612922617806867,0.2843921531124157,0.1441966504952319,0.1241111205331069,21.591294866520705,17.920048575574206
2024,Badin,41,0.0,30.4195,51.2197,1947081.0,9.0,1.0,6726.0,0.35,4204.0,2290.0,82.0,0.2347497551998578,0.282986433644777,0.2088637387382822,21.591294866520705,11.761195348318845,0.4211432395467882,22.505483849927145,12.870548272003065,0.4519585985380166,0.0,0.0286,29.873,30.3544,68.1367,68.591,0.3453622230134107,0.2553035481265147,0.2326128029477312,0.2341001039565633,0.1266105713273677,0.3059793801583282,0.0095333333333333,0.25342,30.215633333333333,29.75488,62.64913333333334,66.5316,0.278471842113261,0.3174051336753709,0.2251922152141922,0.2657139701952656,0.2385254617101576,0.1807084072620623,22.505483849927145,21.179924111220018
2024,Badin,42,0.0571,30.3439,58.358,1947081.0,9.0,1.0,6726.0,0.35,4382.0,2506.0,88.0,0.2448427150363233,0.0,0.1915554553601244,22.505483849927145,12.870548272003065,0.4519585985380166,17.251465141922704,9.96876863366239,0.5854918208333397,0.0,0.0,30.4195,29.873,51.2197,68.1367,0.2347497551998578,0.3453622230134107,0.2088637387382822,0.2326128029477312,0.282986433644777,0.1266105713273677,0.0190333333333333,0.01714,30.212133333333338,30.09712,59.23813333333334,63.16296,0.2749848977498639,0.2784301629000187,0.2110106656820459,0.2368591958880933,0.1365323349907149,0.1431152770260945,17.251465141922704,22.1731297376465
2024,Badin,43,0.0,29.6987,51.6898,1947081.0,9.0,1.0,6726.0,0.35,3359.0,1941.0,114.0,0.269549096606933,0.2437285207696646,0.1933898937791005,17.251465141922704,9.96876863366239,0.5854918208333397,15.346048777631747,10.266650437244264,0.2054357266081893,0.0571,0.0,30.3439,30.4195,58.358,51.2197,0.2448427150363233,0.2347497551998578,0.1915554553601244,0.2088637387382822,0.0,0.282986433644777,0.0190333333333333,0.01714,30.15403333333333,30.1379,53.75583333333333,59.59904,0.2497138556143713,0.2699614675966079,0.1979363626258357,0.2121043989563603,0.1755716514714805,0.1918609811800275,15.346048777631747,16.899264597057538
2024,Badin,44,0.0,27.9094,55.6604,1947081.0,9.0,1.0,6726.0,0.35,2988.0,1999.0,40.0,0.1563347455849658,0.232252580038881,0.1386675615587902,15.346048777631747,10.266650437244264,0.2054357266081893,12.739956858289975,13.90855002334895,0.2566322244835391,0.0,0.0571,29.6987,30.3439,51.6898,58.358,0.269549096606933,0.2448427150363233,0.1933898937791005,0.1915554553601244,0.2437285207696646,0.0,0.0190333333333333,0.01142,29.31733333333333,29.648900000000005,55.236066666666666,57.01292,0.223575519076074,0.2501677070882981,0.1745376368993383,0.1930178904768057,0.1586603669361818,0.177115621156138,12.739956858289975,16.21233199194461
2025,Badin,37,16.7857,27.2097,82.9644,2182111.0,9.0,1.0,6726.0,0.35,5702.0,3222.0,202.0,0.36620672031269,0.2266938474745364,0.0,26.1306597143775,14.765518344392197,0.9257090954584803,29.242325436240414,15.819543552092446,0.7515658002732216,3.6429,16.9143,29.2401,29.1689,74.8412,83.393,0.0,0.4124311076670328,0.0,0.3776720585067853,0.0,0.0,12.447633333333334,7.77714,28.53956666666667,29.0824,80.39953333333334,76.58524,0.2595459426599076,0.394181340743149,0.1258906861689284,0.3162649838737464,0.0755646158248454,0.0808952448592001,29.242325436240414,28.72997844263006
2025,Badin,38,0.0429,28.3002,76.7926,2182111.0,9.0,1.0,6726.0,0.35,6381.0,3452.0,164.0,0.2645034045841233,0.084115666028801,0.2582382820063673,29.242325436240414,15.819543552092446,0.7515658002732216,25.599064392233025,12.497072788689485,0.5453434770275206,16.7857,3.6429,27.2097,29.2401,82.9644,74.8412,0.36620672031269,0.0,0.0,0.0,0.2266938474745364,0.0,6.823833333333333,7.771440000000001,28.25,28.80924,78.1994,77.89959999999999,0.2102367082989378,0.2984309893123116,0.0860794273354557,0.2327744692228656,0.1036031711677791,0.0621619027006674,25.599064392233025,30.19812657277641
2025,Badin,39,0.0143,28.73,71.7396,2182111.0,9.0,1.0,6726.0,0.35,5586.0,2727.0,119.0,0.1962580129945419,0.0,0.1781014068788541,25.599064392233025,12.497072788689485,0.5453434770275206,19.829422059647744,10.78771886489734,1.154845010175926,0.0429,16.7857,28.3002,27.2097,76.7926,82.9644,0.2645034045841233,0.36620672031269,0.2582382820063673,0.0,0.084115666028801,0.2266938474745364,5.6143,7.480020000000001,28.079966666666667,28.52978,77.16553333333333,77.94615999999999,0.2756560459637851,0.2478798491116776,0.1454465629617404,0.1628023494784013,0.1036031711677791,0.0621619027006674,19.829422059647744,25.140352129450857
2025,Badin,40,3.6857,28.435,78.2997,2182111.0,9.0,1.0,6726.0,0.35,4327.0,2354.0,252.0,0.2744305737194578,0.2684140945008034,0.1758560141940895,19.829422059647744,10.78771886489734,1.154845010175926,23.587251061013852,11.103926427207416,0.4353582379631466,0.0143,0.0429,28.73,28.3002,71.7396,76.7926,0.1962580129945419,0.2645034045841233,0.1781014068788541,0.2582382820063673,0.0,0.084115666028801,1.2476333333333334,4.8343,28.4884,28.383,75.61063333333333,76.9275,0.2450639970993743,0.2202797423221626,0.2040652343597702,0.1224391406158621,0.1175099201765347,0.1158447216008281,23.587251061013852,19.57753016800867
2025,Badin,41,0.0286,26.5356,64.0312,2182111.0,9.0,1.0,6726.0,0.35,5147.0,2423.0,95.0,0.2080722162607378,0.2899907485073647,0.183269475510027,23.587251061013852,11.103926427207416,0.4353582379631466,21.969551503108686,10.572331105062942,0.6919904624466857,3.6857,0.0143,28.435,28.73,78.2997,71.7396,0.2744305737194578,0.1962580129945419,0.1758560141940895,0.1781014068788541,0.2684140945008034,0.0,1.2428666666666668,4.11144,27.9002,27.8421,71.35683333333333,74.7655,0.2262536009915792,0.2618941855743101,0.1790756321943235,0.1590930357178675,0.1861349476693893,0.173842871302301,21.969551503108686,22.912843049082802
2025,Badin,42,0.0,26.5362,47.6033,2182111.0,9.0,1.0,6726.0,0.35,4794.0,2307.0,151.0,0.2875073975305773,0.2606226461102581,0.1912827763423195,21.969551503108686,10.572331105062942,0.6919904624466857,23.967616679444813,9.843678896261466,0.7561485185675706,0.0286,3.6857,26.5356,28.435,64.0312,78.2997,0.2080722162607378,0.2744305737194578,0.183269475510027,0.1758560141940895,0.2899907485073647,0.2684140945008034,1.2381,0.7543,27.16893333333333,27.7074,63.3114,67.69328,0.256670062503591,0.2461543210178876,0.1834694220154786,0.1973495909863314,0.2730091630394753,0.1806286310294454,23.967616679444813,21.659917906070483
2025,Badin,43,0.0,27.0782,42.243,2182111.0,9.0,1.0,6726.0,0.35,5230.0,2148.0,165.0,0.2123022797236527,0.2330016359707867,0.183951052683495,23.967616679444813,9.843678896261466,0.7561485185675706,15.553745891020208,8.821732716621657,0.577422505087963,0.0,0.0286,26.5362,26.5356,47.6033,64.0312,0.2875073975305773,0.2080722162607378,0.1912827763423195,0.183269475510027,0.2606226461102581,0.2899907485073647,0.0095333333333333,0.74572,26.716666666666665,27.463,51.2925,60.78336,0.2359606311716559,0.2357140960457935,0.1861677681786138,0.182492145121757,0.2612050101961365,0.2104058250178425,15.553745891020208,21.32967538128883
2025,Bajaur,37,0.2429,24.0655,65.3823,1321356.0,900.0,0.0,1290.0,0.2,53.0,736.0,4.0,0.0,0.2219763582743239,0.0,0.401103109230215,5.570035630064873,0.0302719327720916,3.223960840227766,5.259748319150932,0.0378399159651146,2.6286,2.0714,22.3967,22.7336,71.6065,72.6607,0.1361993848629705,0.0,0.0054393571235726,0.0,0.262538599490046,0.258659064239468,1.6476333333333333,2.56,23.06526666666667,23.61172,69.88316666666667,72.37992,0.0453997949543235,0.0331457128373489,0.0018131190411908,0.0010878714247145,0.2477246740012793,0.2045257024918516,3.223960840227766,0.6499957289143818
2025,Bajaur,38,1.0429,22.8006,59.1479,1321356.0,900.0,0.0,1290.0,0.2,426.0,695.0,5.0,0.0137901615452067,0.1932897635594327,0.0,3.223960840227766,5.259748319150932,0.0378399159651146,3.6477678990370497,4.692149579674213,0.0075679831930229,0.2429,2.6286,24.0655,22.3967,65.3823,71.6065,0.0,0.1361993848629705,0.0,0.0054393571235726,0.2219763582743239,0.262538599490046,1.3048,2.59144,23.0876,23.21362,65.3789,70.23192,0.0499965154693924,0.0359037451463903,0.0018131190411908,0.0010878714247145,0.2259349071079341,0.2431836552037381,3.6477678990370497,2.336038901235911
2025,Bajaur,39,0.0286,22.7732,46.9179,1321356.0,900.0,0.0,1290.0,0.2,482.0,620.0,1.0,0.0,0.2563553234397718,0.0,3.6477678990370497,4.692149579674213,0.0075679831930229,2.580682268820817,4.245638571285861,0.0227039495790687,1.0429,0.2429,22.8006,24.0655,59.1479,65.3823,0.0137901615452067,0.0,0.0,0.0,0.1932897635594327,0.2219763582743239,0.4381333333333333,1.20288,23.2131,22.95392,57.14936666666667,63.143060000000006,0.0045967205150689,0.0299979092816354,0.0,0.0010878714247145,0.2238738150911761,0.2385638218006084,2.580682268820817,2.345915458973524
2025,Bajaur,40,1.7143,19.9884,52.1313,1321356.0,900.0,0.0,1290.0,0.2,341.0,561.0,3.0,0.0190382584312023,0.2463425467234845,0.0,2.580682268820817,4.245638571285861,0.0227039495790687,2.1568752100115334,4.238070588092838,0.0227039495790687,0.0286,1.0429,22.7732,22.8006,46.9179,59.1479,0.0,0.0137901615452067,0.0,0.0,0.2563553234397718,0.1932897635594327,0.9286,1.13146,21.854066666666668,22.40488,52.73236666666668,59.03718,0.010942806658803,0.0338055609678759,0.0,0.0010878714247145,0.2319958779075629,0.2361005182974117,2.1568752100115334,1.8293864364513786
2025,Bajaur,41,0.5714,15.8226,52.2083,1321356.0,900.0,0.0,1290.0,0.2,285.0,560.0,3.0,0.0,0.2327465655389753,0.0,2.1568752100115334,4.238070588092838,0.0227039495790687,1.710364201623181,4.790533361183512,0.098383781509298,1.7143,0.0286,19.9884,22.7732,52.1313,46.9179,0.0190382584312023,0.0,0.0,0.0,0.2463425467234845,0.2563553234397718,0.7714333333333333,0.72002,19.528066666666664,21.09006,50.41916666666668,55.15754,0.006346086143734,0.0065656839952818,0.0,0.0,0.2451481452340772,0.2301421115071976,1.710364201623181,1.3775516099748195
2025,Bajaur,42,0.0,18.4824,42.9558,1321356.0,900.0,0.0,1290.0,0.2,226.0,633.0,13.0,0.2641638768740473,0.2236950276806728,0.0,1.710364201623181,4.790533361183512,0.098383781509298,1.9525396637999144,5.766803193083469,0.0832478151232521,0.5714,1.7143,15.8226,19.9884,52.2083,52.1313,0.0,0.0190382584312023,0.0,0.0,0.2327465655389753,0.2463425467234845,0.7618999999999999,0.6714399999999999,18.0978,19.97344,49.098466666666674,50.67224,0.0944007117684165,0.0593984593700912,0.0,0.0,0.2342613799810442,0.2304858453884674,1.9525396637999144,1.2078809256242948
2025,Bajaur,43,0.0,17.272,38.9789,1321356.0,900.0,0.0,1290.0,0.2,258.0,762.0,11.0,0.2899933979755199,0.2071487768935933,0.1072807885306171,1.9525396637999144,5.766803193083469,0.0832478151232521,2.2703949579068774,5.819779075434629,0.0908157983162751,0.0,0.5714,18.4824,15.8226,42.9558,52.2083,0.2641638768740473,0.0,0.0,0.0,0.2236950276806728,0.2327465655389753,0.1904666666666666,0.4628599999999999,17.19233333333333,18.86772,44.71433333333334,46.63844,0.1847190916165223,0.1146391066561538,0.035760262843539,0.0214561577061234,0.2211967900377471,0.2332576480552995,2.2703949579068774,1.25312079517502
2024,Bannu,37,2.9154,28.5396,71.7237,1357890.0,312.0,1.0,1227.0,0.2,1411.0,663.0,100.0,0.4453762848713258,0.0,0.5426860534254119,10.391121519416153,4.882575171773855,0.7364366774922858,13.778730235880667,6.443820928057501,0.2724815706721457,6.3571,3.6889,28.2235,28.4147,75.4092,73.1792,0.5539395377507209,0.426642088499618,0.5297101805030517,0.1882910986709969,0.2052891162324758,0.0,4.320466666666667,5.77228,28.3926,28.66416,73.43736666666666,74.91384,0.4753193037072216,0.4267526139905351,0.4202291108664868,0.3745142539911033,0.0684297054108252,0.0410578232464951,13.778730235880667,11.483003212504133
2024,Bannu,38,0.0,29.9782,50.7282,1357890.0,312.0,1.0,1227.0,0.2,1871.0,875.0,37.0,0.4296935247319851,0.192180196252306,0.3832286884855147,13.778730235880667,6.443820928057501,0.2724815706721457,13.506248665208522,6.230254291584738,0.2430241035724543,2.9154,6.3571,28.5396,28.2235,71.7237,75.4092,0.4453762848713258,0.5539395377507209,0.5426860534254119,0.5297101805030517,0.0,0.2052891162324758,3.090833333333334,3.58656,28.913766666666664,28.7825,65.9537,69.5039,0.4763364491180106,0.4130327699706103,0.4852083074713261,0.3643555667071718,0.1324897708282606,0.0794938624969563,13.506248665208522,13.442372272801954
2024,Bannu,39,1.6286,29.9428,60.3322,1357890.0,312.0,1.0,1227.0,0.2,1834.0,846.0,33.0,0.4486167074084121,0.1886942503703613,0.3887754730049944,13.506248665208522,6.230254291584738,0.2430241035724543,11.120193830133516,5.700019883790292,0.0147287335498457,0.0,2.9154,29.9782,28.5396,50.7282,71.7237,0.4296935247319851,0.4453762848713258,0.3832286884855147,0.5426860534254119,0.192180196252306,0.0,1.5146666666666675,2.918,29.486866666666668,29.01976,60.92803333333333,66.2745,0.4412288390039076,0.4608536286524123,0.4382300716386402,0.4065382988179939,0.1269581488742224,0.1172327125710286,11.120193830133516,12.740806281691704
2024,Bannu,40,0.3125,28.6662,49.6141,1357890.0,312.0,1.0,1227.0,0.2,1510.0,774.0,2.0,0.4713126477591098,0.164325184512247,0.4116579308256002,11.120193830133516,5.700019883790292,0.0147287335498457,13.454698097784062,6.370177260308273,0.2209310032476857,1.6286,0.0,29.9428,29.9782,60.3322,50.7282,0.4486167074084121,0.4296935247319851,0.3887754730049944,0.3832286884855147,0.1886942503703613,0.192180196252306,0.6470333333333339,2.2427200000000003,29.529066666666665,29.07006,53.558166666666665,61.56148,0.4498742932998356,0.4697877405043106,0.3945540307720364,0.4512116652489146,0.1817332103783047,0.150097749473478,13.454698097784062,9.9430140889406
