Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Badin,43,0.0,27.0782,42.243,2182111,9.0,1.0,6726.0,0.35,5230,2148,165,23.967616679444813,9.843678896261466,0.7561485185675706,15.553745891020208,8.821732716621657,0.577422505,0.0,0.0286,26.5362,26.5356,47.6033,64.0312,0.009533333,0.74572,26.716666666666665,27.463,51.2925,60.78336,0.577422505,0.6337846088237069
2025,Bajaur,37,0.2429,24.0655,65.3823,1321356,900.0,0.0,1290.0,0.2,53,736,4,0.401103109,5.570035630064873,0.0302719327720916,3.223960840227766,5.259748319150932,0.037839916,2.6286,2.0714,22.3967,22.7336,71.6065,72.6607,1.6476333333333333,2.56,23.06526666666667,23.61172,69.88316666666667,72.37992,0.037839916,0.14187121706481398
2025,Bajaur,38,1.0429,22.8006,59.1479,1321356,900.0,0.0,1290.0,0.2,426,695,5,3.223960840227766,5.259748319150932,0.037839916,3.6477678990370497,4.692149579674213,0.007567983,0.2429,2.6286,24.0655,22.3967,65.3823,71.6065,1.3048,2.59144,23.0876,23.21362,65.3789,70.23192,0.007567983,0.1561221416910623
2025,Bajaur,39,0.0286,22.7732,46.9179,1321356,900.0,0.0,1290.0,0.2,482,620,1,3.6477678990370497,4.692149579674213,0.007567983,2.580682268820817,4.245638571285861,0.0227039495790687,1.0429,0.2429,22.8006,24.0655,59.1479,65.3823,0.4381333333333333,1.20288,23.2131,22.95392,57.14936666666667,63.143060000000006,0.0227039495790687,0.1404116370152923
2025,Bajaur,40,1.7143,19.9884,52.1313,1321356,900.0,0.0,1290.0,0.2,341,561,3,2.580682268820817,4.245638571285861,0.0227039495790687,2.1568752100115334,4.238070588092838,0.0227039495790687,0.0286,1.0429,22.7732,22.8006,46.9179,59.1479,0.9286,1.13146,21.854066666666668,22.40488,52.73236666666668,59.03718,0.0227039495790687,0.1443537075306052
2025,Bajaur,41,0.5714,15.8226,52.2083,1321356,900.0,0.0,1290.0,0.2,285,560,3,2.1568752100115334,4.238070588092838,0.0227039495790687,1.710364201623181,4.790533361183512,0.098383782,1.7143,0.0286,19.9884,22.7732,52.1313,46.9179,0.7714333333333333,0.72002,19.528066666666664,21.09006,50.41916666666668,55.15754,0.098383782,0.12643800363635782
2025,Bajaur,42,0.0,18.4824,42.9558,1321356,900.0,0.0,1290.0,0.2,226,633,13,1.710364201623181,4.790533361183512,0.098383782,1.9525396637999144,5.766803193083469,0.083247815,0.5714,1.7143,15.8226,19.9884,52.2083,52.1313,0.7618999999999999,0.6714399999999999,18.0978,19.97344,49.098466666666674,50.67224,0.083247815,0.14392097274783208
2025,Bajaur,43,0.0,17.272,38.9789,1321356,900.0,0.0,1290.0,0.2,258,762,11,1.9525396637999144,5.766803193083469,0.083247815,2.2703949579068774,5.819779075434629,0.090815798,0.0,0.5714,18.4824,15.8226,42.9558,52.2083,0.1904666666666666,0.4628599999999999,17.19233333333333,18.86772,44.71433333333334,46.63844,0.090815798,0.15673528707104
2024,Bannu,37,2.9154,28.5396,71.7237,1357890,312.0,1.0,1227.0,0.2,1411,663,100,10.391121519416153,4.882575171773855,0.7364366774922858,13.778730235880667,6.443820928057501,0.2724815706721457,6.3571,3.6889,28.2235,28.4147,75.4092,73.1792,4.320466666666667,5.77228,28.3926,28.66416,73.43736666666666,74.91384,0.2724815706721457,0.5392687502891198
2024,Bannu,38,0.0,29.9782,50.7282,1357890,312.0,1.0,1227.0,0.2,1871,875,37,13.778730235880667,6.443820928057501,0.2724815706721457,13.506248665208522,6.230254291584738,0.2430241035724543,2.9154,6.3571,28.5396,28.2235,71.7237,75.4092,3.090833333333334,3.58656,28.913766666666664,28.7825,65.9537,69.5039,0.2430241035724543,0.34029913982257265
2024,Bannu,39,1.6286,29.9428,60.3322,1357890,312.0,1.0,1227.0,0.2,1834,846,33,13.506248665208522,6.230254291584738,0.2430241035724543,11.120193830133516,5.700019883790292,0.0147287335498457,0.0,2.9154,29.9782,28.5396,50.7282,71.7237,1.5146666666666675,2.918,29.486866666666668,29.01976,60.92803333333333,66.2745,0.0147287335498457,0.3277860156748027
2024,Bannu,40,0.3125,28.6662,49.6141,1357890,312.0,1.0,1227.0,0.2,1510,774,2,11.120193830133516,5.700019883790292,0.0147287335498457,13.454698097784062,6.370177260308273,0.2209310032476857,1.6286,0.0,29.9428,29.9782,60.3322,50.7282,0.6470333333333339,2.2427200000000003,29.529066666666665,29.07006,53.558166666666665,61.56148,0.2209310032476857,0.2277393795828369
2024,Bannu,41,0.3571,26.5089,41.3641,1357890,312.0,1.0,1227.0,0.2,1827,865,30,13.454698097784062,6.370177260308273,0.2209310032476857,13.071751025488076,5.368623378918764,0.007364367,0.3125,1.6286,28.6662,29.9428,49.6141,60.3322,0.7660666666666672,1.04272,28.37263333333333,28.72714,50.436800000000005,54.75246,0.007364367,0.3274736697292192
2024,Bannu,42,0.0,26.6743,39.8176,1357890,312.0,1.0,1227.0,0.2,1775,729,1,13.071751025488076,5.368623378918764,0.007364367,11.82717304052611,4.904668272098624,0.1693804358232257,0.3571,0.3125,26.5089,28.6662,41.3641,49.6141,0.2232000000000006,0.45964,27.283133333333332,28.35408,43.5986,48.37124,0.1693804358232257,0.24489270877900118
2024,Bannu,43,0.2857,25.824,49.6044,1357890,312.0,1.0,1227.0,0.2,1606,666,23,11.82717304052611,4.904668272098624,0.1693804358232257,9.662049209,4.263968362680335,0.10310113484892,0.0,0.3571,26.6743,26.5089,39.8176,41.3641,0.2142666666666672,0.51678,26.335733333333334,27.52324,43.595366666666656,48.14648,0.10310113484892,0.2848807742092506
2024,Bannu,44,0.0,23.4883,62.0385,1357890,312.0,1.0,1227.0,0.2,1312,579,14,9.662049209,4.263968362680335,0.10310113484892,0.0,9.63272319,0.0,0.2857,0.0,25.824,26.6743,49.6044,39.8176,0.095233333,0.19106,25.328866666666663,26.23234,50.48683333333333,48.48774,0.0,0.16369469390997876
2025,Bannu,37,0.1,31.0973,58.966,1410816,312.0,1.0,1227.0,0.2,3,970,8,0.0212642896026129,6.875453638178189,0.0567047722736345,9.512225548902196,6.684075031754672,0.6804572672836147,4.5429,14.8286,29.0871,29.3788,65.0313,71.3118,6.490500000000001,4.78002,29.8544,30.948519999999995,65.10303333333333,62.59478,0.6804572672836147,0.26017373038922553
2025,Bannu,38,1.4857,31.0229,54.9392,1410816,312.0,1.0,1227.0,0.2,1342,943,96,9.512225548902196,6.684075031754672,0.6804572672836147,12.170261749228814,7.357444202504082,0.489078661,0.1,4.5429,31.0973,29.0871,58.966,65.0313,2.0428666666666677,4.63144,30.40243333333333,30.65168,59.6455,61.93652,0.489078661,0.5522433040347775
2025,Bannu,39,0.2143,29.8806,50.9607,1410816,312.0,1.0,1227.0,0.2,1717,1038,69,12.170261749228814,7.357444202504082,0.489078661,10.185594719651606,6.960510796588641,0.0354404826710215,1.4857,0.1,31.0229,31.0973,54.9392,58.966,0.6000000000000006,4.2343,30.666933333333336,30.09334,54.9553,60.2418,0.0354404826710215,0.4415609461372608
2025,Bannu,40,3.0714,27.672,55.1417,1410816,312.0,1.0,1227.0,0.2,1437,982,5,10.185594719651606,6.960510796588641,0.0354404826710215,12.397080838323353,6.23752495,0.5812239158047541,0.2143,1.4857,29.8806,31.0229,50.9607,54.9392,1.5904666666666671,1.88286,29.525166666666667,29.751980000000003,53.68053333333333,57.00778,0.5812239158047541,0.22974733544023013
2025,Bannu,41,0.2857,22.2285,54.7774,1410816,312.0,1.0,1227.0,0.2,1749,880,82,12.397080838323353,6.23752495,0.5812239158047541,11.709535474505534,6.053234440210488,0.1842905098893123,3.0714,0.2143,27.672,29.8806,55.1417,50.9607,1.1904666666666672,1.0314199999999998,26.5937,28.38026,53.6266,54.95700000000001,0.1842905098893123,0.4924855625476202
2025,Bannu,42,0.0,24.6952,51.6019,1410816,312.0,1.0,1227.0,0.2,1652,854,26,11.709535474505534,6.053234440210488,0.1842905098893123,10.426590001814551,6.719515514425694,0.0425285792052259,0.2857,3.0714,22.2285,27.672,54.7774,55.1417,1.119033333333334,1.0114199999999998,24.865233333333336,27.09984,53.84033333333333,53.48418,0.0425285792052259,0.3159582060517879
2025,Bannu,43,0.0,23.4797,46.3627,1410816,312.0,1.0,1227.0,0.2,1471,948,6,10.426590001814551,6.719515514425694,0.0425285792052259,8.278896751950644,6.244613046634005,0.666281074,0.0,0.2857,24.6952,22.2285,51.6019,54.7774,0.095233333,0.7142799999999997,23.4678,25.5912,50.91400000000001,51.76888,0.666281074,0.24469905795773564
2024,Barkhan,37,1.8308,26.4871,71.5928,210249,1100.0,0.0,3514.0,0.2,79,81,40,3.7574495003543418,3.852574804160781,1.9025060761287804,3.852574804160781,5.041641101741268,0.047562652,2.9286,4.9111,25.7467,25.5323,81.8345,78.8689,3.2235,3.8598,25.92203333333333,25.98798,77.43206666666667,80.11731999999999,0.047562652,0.9872884809855589
2024,Barkhan,38,0.0,28.5253,54.2244,210249,1100.0,0.0,3514.0,0.2,81,106,1,3.852574804160781,5.041641101741268,0.047562652,5.231891709354147,6.991709829773269,0.095125304,1.8308,2.9286,26.4871,25.7467,71.5928,81.8345,1.5864666666666665,2.46552,26.9197,26.38608,69.21723333333334,74.30879999999999,0.095125304,0.4038621530455385
2024,Barkhan,39,0.7,29.5822,51.4597,210249,1100.0,0.0,3514.0,0.2,110,147,2,5.231891709354147,6.991709829773269,0.095125304,2.615945854677073,9.179591817321366,0.047562652,0.0,1.8308,28.5253,26.4871,54.2244,71.5928,0.8436,2.0741,28.1982,27.17472,59.0923,67.59606,0.047562652,0.34598753345279293
2024,Barkhan,40,2.025,27.2898,48.3228,210249,1100.0,0.0,3514.0,0.2,55,193,1,2.615945854677073,9.179591817321366,0.047562652,4.803827842225172,6.944147177870049,0.0,0.7,0.0,29.5822,28.5253,51.4597,54.2244,0.9083333333333332,1.49688,28.465766666666667,27.52622,51.33563333333333,61.48684000000001,0.0,0.3730696138349593
2024,Barkhan,41,1.0571,23.5524,52.9088,210249,1100.0,0.0,3514.0,0.2,101,146,0,4.803827842225172,6.944147177870049,0.0,2.425695247064195,5.327017013160586,0.0,2.025,0.7,27.2898,29.5822,48.3228,51.4597,1.2607,1.12258,26.80813333333333,27.08736,50.8971,55.7017,0.0,0.3224853147747868
2024,Barkhan,42,0.0,25.5479,33.7151,210249,1100.0,0.0,3514.0,0.2,51,112,0,2.425695247064195,5.327017013160586,0.0,6.088019443612098,3.0915723737092686,0.285375911419317,1.0571,2.025,23.5524,27.2898,52.9088,48.3228,1.0273666666666663,0.75642,25.463366666666666,26.899520000000003,44.98223333333333,48.12616,0.285375911419317,0.3867289007038631
2024,Barkhan,43,0.0,25.8482,32.8212,210249,1100.0,0.0,3514.0,0.2,128,65,6,6.088019443612098,3.0915723737092686,0.285375911419317,3.424510937031805,2.330569943257756,0.1426879557096585,0.0,1.0571,25.5479,23.5524,33.7151,52.9088,0.3523666666666666,0.75642,24.98283333333333,26.3641,39.81503333333333,43.84552,0.1426879557096585,0.4176602293411439
2024,Barkhan,44,0.0,23.9107,45.5511,210249,1100.0,0.0,3514.0,0.2,72,49,3,3.424510937031805,2.330569943257756,0.1426879557096585,2.5154068670607472,3.579617464663371,1.1125838065845612,0.0,0.0,25.8482,25.5479,32.8212,33.7151,0.0,0.61642,25.102266666666665,25.2298,37.36246666666667,42.6638,1.1125838065845612,0.3293896356906846
2025,Barkhan,37,0.3714,27.2851,65.0878,206726,1100.0,0.0,3514.0,0.2,112,82,20,5.417799405976994,3.966603137,0.96746418,5.756411868850556,4.788947689211807,1.3544498514942485,1.0857,4.7,27.1572,28.3458,68.5679,68.3198,2.052366666666667,1.4914200000000002,27.59603333333333,28.69262,67.32516666666666,62.97986000000001,1.3544498514942485,0.7941035117323962
2025,Barkhan,38,0.1,28.8164,55.0045,206726,1100.0,0.0,3514.0,0.2,119,99,28,5.756411868850556,4.788947689211807,1.3544498514942485,7.110861720344804,3.1442585838259336,1.209330224548436,0.3714,1.0857,27.2851,27.1572,65.0878,68.5679,0.5190333333333333,1.45714,27.7529,28.27632,62.88673333333333,63.47456,1.209330224548436,0.9178401388156172
2025,Barkhan,39,0.0,28.7795,51.276,206726,1100.0,0.0,3514.0,0.2,147,65,25,7.110861720344804,3.1442585838259336,1.209330224548436,5.466172614958931,4.063349554482746,1.5963158964039357,0.1,0.3714,28.8164,27.2851,55.0045,65.0878,0.1571333333333333,1.25142,28.293666666666667,28.0768,57.12276666666667,61.6512,1.5963158964039357,0.8991218846277531
2025,Barkhan,40,1.0714,27.9792,40.411,206726,1100.0,0.0,3514.0,0.2,113,84,33,5.466172614958931,4.063349554482746,1.5963158964039357,5.272679779031182,4.2084691814285575,0.8223445526929366,0.0,0.1,28.7795,28.8164,51.276,55.0045,0.3904666666666667,0.5257,28.525033333333337,28.003480000000003,48.89716666666667,56.06944,0.8223445526929366,0.9247380600163673
2025,Barkhan,41,0.0,21.7244,50.5286,206726,1100.0,0.0,3514.0,0.2,109,87,17,5.272679779031182,4.2084691814285575,0.8223445526929366,4.353588808,3.724737091609183,1.4995694784400608,1.0714,0.0,27.9792,28.7795,40.411,51.276,0.3571333333333333,0.30856,26.161033333333336,26.91692,47.4052,52.461580000000005,1.4995694784400608,0.6921707120393824
2025,Barkhan,42,0.0,23.6146,34.1999,206726,1100.0,0.0,3514.0,0.2,90,77,31,4.353588808,3.724737091609183,1.4995694784400608,3.821483509573058,4.353588808,0.6772249257471242,0.0,1.0714,21.7244,27.9792,50.5286,40.411,0.3571333333333333,0.23428,24.439400000000003,26.18282,41.713166666666666,46.284000000000006,0.6772249257471242,0.9368068224883144
2025,Barkhan,43,0.0,23.1408,35.9685,206726,1100.0,0.0,3514.0,0.2,79,90,14,3.821483509573058,4.353588808,0.6772249257471242,3.869856718554996,4.2084691814285575,1.209330224548436,0.0,0.0,23.6146,21.7244,34.1999,50.5286,0.0,0.2142799999999999,22.826600000000003,25.0477,40.23233333333334,42.4768,1.209330224548436,0.5759819759650302
2024,Battagram,37,3.9846,23.667,71.5604,335984,1036.0,0.0,1301.0,0.2,171,183,0,5.089528072765369,5.446687937520835,0.0,3.928758512,5.268108005143102,0.0,10.3714,6.6111,23.3882,23.6543,81.6665,79.8694,6.989033333333334,6.45914,23.56983333333333,24.11804,77.69876666666666,78.74136000000001,0.0,0.15371970669044838
2024,Battagram,38,0.0,24.9594,55.6901,335984,1036.0,0.0,1301.0,0.2,132,177,0,3.928758512,5.268108005143102,0.0,3.988285156436021,7.024144006857469,0.0,3.9846,10.3714,23.667,23.3882,71.5604,81.6665,4.785333333333334,5.13056,24.00486666666667,24.04542,69.63900000000001,72.97354,0.0,0.18200134910890814
2024,Battagram,39,5.1,23.9195,71.9155,335984,1036.0,0.0,1301.0,0.2,134,236,0,3.988285156436021,7.024144006857469,0.0,0.0,0.5655031191961521,0.0,0.0,3.9846,24.9594,23.667,55.6901,71.5604,3.0282000000000004,5.21342,24.181966666666668,23.91768,66.38866666666667,72.14038000000001,0.0,0.037687147017421874
2024,Battagram,42,0.0,19.9864,51.4933,335984,1036.0,0.0,1301.0,0.2,0,19,0,0.0,0.5655031191961521,0.0,0.0,0.8333730177627506,0.0,5.1,0.0,23.9195,24.9594,71.9155,55.6901,1.7000000000000004,3.8912,22.9551,23.1841,59.69963333333333,66.46516,0.0,0.03629703100288775
2024,Battagram,43,0.3429,19.5094,52.5414,335984,1036.0,0.0,1301.0,0.2,0,28,0,0.0,0.8333730177627506,0.0,1.696509357588457,2.351302442973475,0.0,0.0,5.1,19.9864,23.9195,51.4933,71.9155,1.8143000000000005,1.8855,21.13843333333333,22.40834,58.65006666666667,60.64014,0.0,0.10628530571345307
2024,Battagram,44,0.1,18.1987,65.4858,335984,1036.0,0.0,1301.0,0.2,57,79,0,1.696509357588457,2.351302442973475,0.0,0.0,0.503954304,0.0,0.3429,0.0,19.5094,19.9864,52.5414,51.4933,0.1476333333333339,1.10858,19.2315,21.31468,56.50683333333333,59.42522,0.0,0.03853362312377931
